commit_hash,prob,pred_label,real_label
55dfa6eb4b3f1666a0a281e40657252054f0e6b7,5.599935684585944e-05,0,0
3b0c26329e0d6ecce1d72536268e42db57fe1302,0.019798601046204567,0,0
8542ccb689031ef8efb416a6c95dd8b9b2c5e5c1,4.182343786851561e-07,0,0
7b6c61666ef15b94ec2a8253b0ff9f8406167a99,6.802189545851434e-06,0,0
1cdfff55e5ac5fd4543f2f4e4df77959e5fdca42,0.0020478160586208105,0,0
a14515056a88a00350a29dacd3e531508db0dea8,0.05583345890045166,0,0
be6e4802f402673b6d84166a37358df07a6310d9,2.819936526066158e-06,0,0
ddc06197e4c9cdd009ba2a039dca77099797c584,0.0018908755155280232,0,0
45240293533636c8603532a3ac8b05ecc7df03e6,0.0024587169755250216,0,0
f1a42a677bbc6e36fc53fc0812ccc9877bd0e0a7,0.004575937986373901,0,0
ad7786e327915f5db7f0c7494f1ffe0692630afb,0.022581160068511963,0,0
895a77275418e8eeed4f232f8e72aade193e8962,0.132455512881279,0,0
612a3285b47e43f6af91799dd654152b35efd07a,1.1288313544355333e-05,0,0
d79783b9ce9d041bad4f2264c6f62c4c33f6f218,0.21178890764713287,0,0
41136c4f008351fa77dbce05d0b871318463a9c2,0.01295282319188118,0,0
9e621906063e88f2f172598b9321d08ec22b4d01,0.0001682151050772518,0,0
dfc232415a89295afd1a944a65ddbcd3e6a4adb9,0.004046095535159111,0,0
a222b6b3ac92e0585acb70d443056873b12f2c15,5.40832661499735e-06,0,0
763333c2572c5ebcb8f1d09c32876da987741c54,0.9374188780784607,1,1
aa52af555a9d721a37877f1dc706d221823b0907,0.00034005288034677505,0,0
ea3aa8ebc11d7ba9f0f4eee39cd8d682d7f46548,0.03406579792499542,0,0
81697f09581db8dba82cee6253a82ae911ba7f5d,0.00011421339877415448,0,0
67257a3c240f7a2752aaba6f70e62b2f3e3b194e,0.005978564266115427,0,0
5bfa8550e8b69a0dfcf0be91955438c4ac7d613c,0.0057959225960075855,0,0
9d53951cbef913c25247d4260f989aa709c1ce24,0.033976707607507706,0,0
cc411622e99d4cfe7a94f8a04bb0fde49fe139ff,0.004377984441816807,0,0
b4cb434b726deedec52d570479289c1c655003bc,0.0034363577142357826,0,0
6f688e40bacd89ff3bbd9dedfcf593d1e43843d0,5.037210030423012e-06,0,0
a7670821dc4f5c38d35ce09bd34466afeebb8a90,0.0006487775244750082,0,0
3487ddd33af5dcbe77548ba9bf84f9a56eeff265,0.0007401923066936433,0,0
9bab875f03ffea0aacd1d92fbbecc96d491c1201,3.774960532609839e-06,0,0
5df8f55e4fb60d4e7bc7c3280e0c919c0cb0ac37,1.7429020715553634e-07,0,0
19b369b8a7f5514c346206801773425cc333a796,0.0017654813127592206,0,0
e75b2edd53d840e1163e9eb1715ef304596f69c6,0.9201992154121399,1,0
85d9f5fe3637703dd9c7103f555ad6db67f3f82b,0.002096449490636587,0,0
3a4fa468ab68d9a09e7963c2cd07a8540891cac6,6.930908057256602e-06,0,0
5cb35f537b3a7ab36fe0936ad08e96f3f94c044c,7.207912130979821e-05,0,0
96af4b25728ccf409c432ce05def0108979e495b,0.00015381841512862593,0,0
1cc2024ab57a022ef8ffbec9f395206df8e23742,7.11470147507498e-06,0,0
48f60b10d66b7f77befa8c6aadedee3b6b762591,4.129298304178519e-06,0,0
69c2cd9e18e08ceba0ae0723aefc3f847e90a8de,0.7381338477134705,1,1
332399a528d6fd460f85cc5d226fe36e64ca88bf,6.473554549302207e-06,0,0
2403257ff4c412465e4bfc4af5f0e745b5d96565,0.0008847656426951289,0,0
e2ef9f095ad065ecc2a252a5067f6d7cdf5f2551,0.0009771985933184624,0,0
2c8cfb1aa7db1e7fbbfdfcc809a892b06240f63f,0.4745143949985504,0,1
ea7822fe7ce1bb83d4f78c00e6d435b26e0786c5,0.999158501625061,1,1
fd3858e7e14ba7d9146113d995fc0b688eac7ef7,1.6362421320081921e-06,0,0
9adc5370131a4dec49880767ac5e3041162603b4,5.410440166997432e-07,0,0
a3611513fc4de7234ef49ae46d646b0795ac7110,0.00038608440081588924,0,0
8025b2aacf291bf9197171d9ff1f7a693431726a,7.799514605721924e-06,0,0
420c38e3c0ae9234675572cad078ef8345baf9b4,0.1621241718530655,0,1
4a6c36401518a45a709ade671d442e061138d3ec,8.479963435092941e-05,0,0
b45c4bdb496381b5f90df6872edca12e0a2e68ca,0.9952806830406189,1,1
51a2b9eae0ebc9bdd22f7483ff8bbb59c29df4af,0.0026995043735951185,0,0
2e40e513aef774d5eef93a35eea2f790af1d27d0,0.05540548264980316,0,0
960ed15a59586ae84b8b515397f72c6fd19da839,1.057038502949581e-06,0,0
d29a69613ee63eaa7641583506bdc935f78980ee,0.004002459812909365,0,0
44ffa7d938537f7a76beee5b707d8eaf78801809,0.003794525982812047,0,0
3d6edcdb5d18f9bb786b5aa7adc5326b96f6b366,0.0012938829604536295,0,1
6161ecdc3268fb146cf2c3268a295ad6fdc21063,5.579217031481676e-06,0,0
f3e5e98ea149f7d2bf342803fa95d4966bd38c41,0.12557953596115112,0,0
64a13ee391894a1aa8b9c0d40d91783d5804377d,0.0007514248718507588,0,0
0f87dceb80b432b434dbd81ed4f1ab97c740efc1,4.261011667949788e-07,0,0
90a29e2f30de15eec5c864566a6e8870f1dea028,0.00021258753258734941,0,0
6597c196521af500feef7a02610727eafa7ec1dc,4.924396534988773e-07,0,0
49d9fa86a6fc1b30bc7cedd65a226fececd17b11,0.00048010022146627307,0,0
25211d6141de186b0adecae5081f443275197116,0.0009008516790345311,0,0
813dd748cf354deedaf6b5625a766b4db7d2ad13,0.0007085130782797933,0,0
334c01e6eba6ef9ce263577f63f2094fc98c2c81,0.9895029067993164,1,1
8e71711c1caaa404d84ec6682f1b7b266064c2e9,0.001705448841676116,0,0
4b047fc607fef0bf307bcdab09583725bcd20fb3,0.0002198581787524745,0,0
c88d42c5729d1fbabdaf4dd17a88ebdfdd3fe35b,0.013927541673183441,0,0
c4dd533843b14bee28db9a12b4a6472195913220,0.0030848414171487093,0,0
64fa01cd788733566b246131160d3e878d9816bc,0.00019315513782203197,0,0
cc53a6aa67414915ab5adf80819ed5e751a9e8f2,1.0773096903449186e-07,0,0
999d7e065d2adbca021a714ba5ef1f2199dc9471,0.0015352937625721097,0,0
df79bf3af4b8304694b67944e9e090dce92d8af2,9.017753654916305e-06,0,0
5419c63de8318043ef8b3007872d4e2323b9ee3d,2.836721068888437e-05,0,0
4dcfc2fbb1f5bb475e94bf7ba5cc828416d7c234,0.6278611421585083,1,1
4362e02ed0404d12ca75ee3476d4a32f9f671811,1.2257778507773764e-05,0,0
c2af20485a2acf3bff5175ba79981382236942f4,0.9994774460792542,1,1
fe718980550f0221041cfdb56f83638c328cfb9d,3.2743844258220633e-06,0,0
33cbdff87b6e613968eede35c845586e9fac24ee,0.0021918287966400385,0,0
81288e460f85d71a5f0815615051fe0cdde82039,0.00016702772700227797,0,0
d21fa007b1130c7169c8dee72ac5b8e4d5938bc9,1.1304193321848288e-05,0,0
49738ef206d06a9afa1b3dff9c0d871f37756a0a,0.0015254071913659573,0,0
52dd95191a0544394c06472ca0d45dffa2857c59,0.028277579694986343,0,0
0af2fc75f2a7a9e6f5021c68c7d503feb596bd52,8.097658792394213e-06,0,0
95ec5653c61b05cfadc74b4d4eb74a091a8fbb54,0.0052131894044578075,0,0
7330676fd761ff0ad83713f1b3b6070b09a69362,5.9653892094502226e-05,0,0
d496d7cf65ac5c21495e6c18ce601324953dbe06,3.2043118380897795e-07,0,0
d4797dc28ec09a8aa34053826a3cf76f2eb7fe6c,1.4516237570205703e-05,0,0
4d6643c8b72bad1a7a9c4e9950edfd3fe5afc275,0.00010431464033899829,0,0
2f35921900d56288b2ac2825e57e7403efee2d2c,0.009528230875730515,0,0
9d161a105c385693db2bf5435514e2895dc47bf1,2.6588249966152944e-06,0,0
1e2151c26bccea33125da79e7c616c2c55edc855,0.18145570158958435,0,0
c599ff62c94ac03bd4254cc68bc78b10b9b74468,1.379182685923297e-05,0,0
ab1ee1b68b15234b62a840c4b1f6d2485d771450,0.06483981758356094,0,1
625f80a512dc2ee4df65ef0632784352d4f1ea98,7.473749974451493e-07,0,0
1fab0220a1b5764624c0962856469409c4c709ff,0.6543409824371338,1,1
2a41e40c151d35c30e314717fb7d594f2745962a,2.3017901185085066e-05,0,0
b52a906c8ccfff706251b4f382926bbc9451d17c,0.0002185969497077167,0,0
9fde65345e677256975bcecdc027649f31450a57,0.0010810791281983256,0,0
22268f1f4cfc5099360be55405de7e58778013fb,0.005095378030091524,0,0
cb17db7ce76142641138ac7000821324550a69a4,0.000784852949436754,0,0
6b5128d13d1b8603193cd07607a8f0c76bebfe8a,0.0001185712608275935,0,0
fde4aaaf5d92f18938bf9d3c5477dc4d6a0daff0,5.615319969365373e-05,0,0
c14890f08b9bb47ab8ad27f4dd4c714e32961d0d,0.2634507417678833,0,0
5710914d10aa125e6b2d611cc113b04b7fc4ffbd,9.660097930463962e-07,0,0
d7360da6fc49c3b5649807fdd6d32fb12e862595,4.949626963934861e-05,0,0
2b25d6352a21521ac12a1bb66755854340dda1af,0.0006325464346446097,0,0
103b64a373256feae6ca85f2bf220e7694e48fa4,0.4131069779396057,0,0
233c446ba9755bf8f0ab6f896635c111497447a7,0.2509921193122864,0,1
b3c3af68aea88b80b45478935a06cffbf2affc45,0.003538573393598199,0,0
4b7c4908277f5777b5495a83d2782ecf39306432,8.969969712779857e-06,0,0
2694fb14963779a9fa602431f575cbf1f45d1bd7,0.006123123690485954,0,0
c04c7c5c575db2f90daf926e793d2c17109ab04c,0.009169596247375011,0,0
0d497c4547934485f2aa9e2e9ead46f26fab7bd2,0.08429310470819473,0,0
cf5944112edb28e47b15ed525aa6d089f3eddf41,0.0020455459598451853,0,0
edbf81119460f61d3f606c73913b139d60c36911,0.13207082450389862,0,0
e17dc517e6baac5418c22cbbea30167ba2471cb1,1.1352870643577262e-07,0,0
8a1529917f7aa5604fbdaa689b086c04848779af,0.6391245126724243,1,0
fe29c2dd861bfc0fe4c397f9f9b220b735ea4ce7,0.00045761113869957626,0,0
77b054c71a2587d67abfc9ffcea4aaec3d4e2618,1.1195608749403618e-05,0,0
2e2072b3964b7e332b8fda3301c70f710c13d4dd,0.00028581262449733913,0,0
61a163d31b1fd9aac7443fc547aeb6cc73089e62,0.14529794454574585,0,0
b9c088ac8ded50f0d4ca194b0fdd678a07e76b9c,8.400284423260018e-05,0,0
297d6c9d5bbf6e17a803d528d602ade088fc89fb,9.181065252050757e-06,0,0
487861257d138ed7b0eedeed48bca28c7d0c4134,5.31849182152655e-05,0,0
cf9cc619ffdc632b9fca6add307da0243d34bc20,0.0011204739566892385,0,0
881237af27ce4f7525470a7bd8b06e990f29e19a,7.46061559766531e-05,0,0
8dd2239074e3e1bbadc9f6ce55cd2c2b02a7c9fc,4.566333518596366e-05,0,0
b9480136ee2116f570fa1c6b59e9ea41c190ea8e,0.004753521177917719,0,0
75921fda6cc9f8061a931913f8bd4b892b53fc49,0.015927573665976524,0,0
5ce6c97bcced402f9b5a8d54a3242e1ba8dbb9d7,0.00010934268357232213,0,0
9138cc232a21a24e07dd89cbf43b684dced80c00,0.006378307472914457,0,0
a3d300bb559ad197cdab9380871266c7fcddc46d,0.00011353093577781692,0,0
09fe956a62e19c160d0093f8fecf254c2bb6f0cb,1.4924577271813178e-06,0,0
20b42321488c9af31da430f83eb2267e287dfdf4,0.06405071169137955,0,0
b8f73b2b6e06e6c68f132a26eecb69b76a2fe768,4.220578830427257e-06,0,0
6a7171941c5ff9033ce80a538e86f62a13dd3161,0.0026301697362214327,0,0
38a7746aa01862d2978bf7118c41873fb0d38956,4.187183003523387e-05,0,0
f8e2658581d8291281969aac53793b921ba49476,0.1533350646495819,0,0
d27f56a6d4fada29683873cfb9b21f7a8cbae92f,0.14137518405914307,0,0
4df7825c2924e165d787bfdf4bc777e30ed8b847,0.10799743980169296,0,0
e5e7f80fbc1100c23a3fd6d3bdecfb1c5da719de,0.0083022341132164,0,0
c68c274bfa036bb0c2c44bb5ea774ae3dd0451ac,6.23404630459845e-05,0,0
ff902c15612f2d771483ce6bb06e55609247c34e,0.013764020055532455,0,0
0a131d671cd6582c86be40768ba0d7574eb00c77,1.9412436813581735e-06,0,0
7cbb2763115558b029da2d1b409d5d3ce7f13655,0.9939550757408142,1,1
127730b631d3d0e32cf0d63ed5692fc074899f7f,0.003713964018970728,0,0
b88e17ca8fa4eb7ba86886ed8f2a33875c55b223,0.4043390154838562,0,1
49a5ae9554807aee369852394d3143bbb7551ca9,9.14243810257176e-06,0,0
e71840e0bb7ddb9749fc1b59d4e71c4552ea8917,1.2654917327381554e-06,0,0
b4bbd4672eb805abd027ba13fb00d6231a9322ff,0.0036968060303479433,0,0
9dabaeeb9672066467b04aa630e0a62d44615e49,0.0003826286119874567,0,0
bceace9043d5f71e30ed57620c7f2f853683a3ad,0.021329199895262718,0,0
5ecdf2312d7e6b874b763d63210dd3a5f96cdb13,0.014816946350038052,0,0
007197279ae8495b41884f7de82ccfbf1d3284a5,7.137584907468408e-05,0,0
5aea5032c52dbe01377f70f382eda6fc4dc73505,0.0018545504426583648,0,0
c00465cc99e5704a0da2d210512b220f4ba105f1,6.709287845296785e-05,0,0
2aa374f85ab3dc8c8ba3b96c510a6e1e4adfa502,0.00019595868070609868,0,0
723272187640aa8561c9412984d824c2fe6659b1,0.25626522302627563,0,0
b7e86cdd772cc47a031d187b79d075af8155c2e0,0.00061189872212708,0,0
ba18fc0c5c0bd18ea0641a206eab1b9e6e692347,3.660398942884058e-05,0,0
8a8c9378c60bae24affc75e2931b2bc440aae569,0.995979905128479,1,1
9f6fd35b16cdd19bf5fa3e8abaed17852bc1dbd8,2.3056256395648234e-05,0,0
3899c10d67327b2656a07ebb0c6adc51fd73de64,0.00030953739769756794,0,0
c5768f0660d4b26e222dbcc1ad3bc4019f59c7dd,0.9999982118606567,1,1
c4b14fbc4d20034596ad56825349976e4805f456,1.5647354985048878e-06,0,0
e413d91e7b3bfefb26480946d5e17f7b109a2202,6.790218776586698e-06,0,0
98edeb51bd1695e76e120a13dee33e3779920103,0.00011217450810363516,0,0
3a082e8e390898646c094d20f4ec1eeba45b79ac,0.9964744448661804,1,1
5121cd599c259d9eda51585a66ca680591398c65,0.020447170361876488,0,0
be1632f3e3852939ff518efd30ba6199f042e43c,2.4907823899411596e-05,0,0
615ef0ce3b0c09faf48ed8ab26904c33e83d576e,0.04018847271800041,0,0
44886b80060debe2a1373d33acf144dfebe9b00a,0.19152230024337769,0,0
ad1a51f03abbe85c6648c1b94d9ca440cb1d6966,0.04295533522963524,0,0
af9bf289fbd7f6294ca399c54f4277e8631e903a,3.7626039556926116e-05,0,0
7721acd0ef955dd0a3709cf3fa040a6a5d127e06,0.08276641368865967,0,0
b37c8aacf143318b992154b642f3d04b7b11f327,0.00013402121840044856,0,0
2153f687da18eec0dc4b2ed12cd20c6534ebaaee,1.5122771401365753e-05,0,0
8090863a37bdb89c24fe2a38c4ddcf4cd5dcb3f1,0.001907264580950141,0,0
80f408413930fc8e976fec53ff240a96270ae904,0.04261752963066101,0,0
048315535aa5aab321a2e6fd8f1c4327cfdaff70,1.370414156554034e-05,0,0
d6819f7cc25aa649682215eeab9d7040b5438560,0.00035093186306767166,0,0
b76ebdfe18bb3b0c986643d2d3458da00be278bd,0.01059810258448124,0,0
f4a262df5204221184f1f5008b06957868684a25,0.046169430017471313,0,0
189b92e40747dee516eb060723606b2573b6df8a,0.032822247594594955,0,0
3c93e75f7d12d40cc0ba576c856c07b6eeae6b54,0.5343812704086304,1,0
7043a64617eb25608498f502feb6c76c58b15242,0.7971438765525818,1,0
ff9ab0abd69f98fc67739c7e8f365006ac0cff25,0.13149461150169373,0,0
f919d930401b3b1b7d41cf5455f649e6d9708717,0.2834826409816742,0,0
ec04894a074afd40e7074c83c9e3c27f4b20b3eb,1.851208821790351e-06,0,0
f557adfe1a4ca5602814bac62971eb10f05fed58,2.724260866671102e-06,0,0
3cd8dd7fa91adfa7ca93b773cb349faad1662449,0.011008373461663723,0,0
db3e834e135ede835ce4ab59429ab90afd059e67,3.719754658959573e-06,0,0
9cf853b3fcc654c91640a8fdf1a162f903d38ded,0.00037945309304632246,0,0
657bd59a33d2fe7fa9980f6eae92e7d00a6f75d7,0.015354163944721222,0,0
fa234c22ee395705fd527e69918a3a08c659f819,3.2528344036109047e-06,0,0
d1138be292b3b7843bfea1966171e2ce03e3646b,0.0012256614863872528,0,0
d359fd1cf2b5bd936738eee5889c9891c0ed6aec,0.03541292995214462,0,0
9e85ac3f0020165b008c111682e47c1cc135bf7d,0.08576498925685883,0,0
080833bb90059d4654f333db9fe9c56c22e5b36e,0.010891884565353394,0,0
ce81551eca5b514ad588c020f9e89ef0b9da90a0,0.04489944502711296,0,0
944d5a7efe3ded90e2121bf1a2784d8695198f9e,8.951033123594243e-07,0,0
5d4ba77868f5f68f95d9c59825abafcaa363638b,0.016910163685679436,0,1
9b08855c247eb7522fc4b25b8aaece2a0d58d990,1.535087079673758e-07,0,0
2059461aff27d0937ab313e1787493dfa6d65f1b,0.005274096969515085,0,0
efaedd2fb3e9794d37d46b6d8643ef815ed57481,0.002496348926797509,0,0
30b461eabcdcb19708468159db8edba18ff31047,0.061329714953899384,0,0
aa8402da983cd81f073a11b97e6e43230483ec2b,0.2067810595035553,0,0
4ada76062e20b7620a1a7790f88a50d916ee0d88,0.019457846879959106,0,0
10c8db1b1ae0fd9be8b661dbf24643c0a9012d68,9.080777999770362e-06,0,0
0c6837581dd42a8b972be6a9b2a5c6364ec1d5d5,0.02068145014345646,0,0
25369207345ba370b9509af807a6f04fc2d08882,0.0760016143321991,0,0
eb8aae3dbe71f1907fc427a3737aebccca6b41e3,0.10706770420074463,0,0
34a6449c90a3b6074111a6bcbd31ad00ac1570f3,4.035515303257853e-05,0,0
525418ab1ce7a1d981a8af7117d2f59b8e1470c0,0.0011972608044743538,0,0
3b98bf44eba7958f12faa33cc0e5635b33fdf0b5,0.9965916872024536,1,1
596ccd59a11ad5e9fda19ccd0f4fc714d8d3394d,4.494650784181431e-05,0,0
b08d48b2d21968109ba71e74dfedb32a8d36ef2f,0.0037695104256272316,0,0
526733c8183f5c94990066f5c0c3cde984a910fa,0.9987280964851379,1,1
322961cd6f5ae07c57809b4f73ed436ddbc24197,4.216338311380241e-06,0,0
8e15ea1a3ae8effd6aadad442cfa3543b537eb1c,0.0003504173655528575,0,0
072851608e93ceaa20674cd941df5db992f6f3fd,0.02130325324833393,0,0
c774420270b9b48e67434410ae0b23e155735df3,0.00016297787078656256,0,0
b222008978560449d045cc2d76f9217748d30dc3,0.0003539049066603184,0,0
61cf43c0e7ccbc5c11e1c8ed7725241276a79481,7.090592407621443e-05,0,0
856b838a0647b8c07d942e2a5b6ba267e74cea95,0.9706313610076904,1,1
dac4f4f96641cf7783be7e8b27b78b0e939ae8b0,8.445401363132987e-06,0,0
8daad2502e8f68b4ee0d24bb5990f578b77e4368,0.00017217447748407722,0,0
4983f0b519aedc82e2d0b52a794ae9f90b6bf21c,0.0011798019986599684,0,0
488844581b00acac6dff3873ac7f1a1b82f7dc3b,1.1043533731935895e-06,0,0
17c1d5004cd37c6f9832853538a8d0fd71504fcb,0.01290525496006012,0,0
dd3ac288b6143ce6c3ca9cbf1f3bb93bd1e6e782,0.00030130325467325747,0,0
e4244fff3acbbaecdd0020ec75cd4484bfc62cc8,3.039702460228e-05,0,0
44eb6dd313ff3631e59dfece7b735143b874f6ef,0.008973577059805393,0,0
a310596a75ce3e0cccf268102f070ce85cf9384b,0.0036212329287081957,0,0
d165a84e9ee0d24d5fca4edf2efa53a2c758fa43,2.679859562704223e-06,0,0
60a937eed1ae5a750f833f70f5fce4c1aa2ef015,9.612202848074958e-05,0,0
06763772ac6b9e4a8efa692933d3a1512d9cb6b7,0.2586331367492676,0,0
faa336fadb2eecce03aa98b5c7b255d468951fc6,4.013822763226926e-05,0,0
112c7aa7c9706b5a68cf5e17cc2e746e5fda72fd,1.385707400913816e-05,0,0
5b470174edcf743bf152b66e208592289f559c10,0.05740274116396904,0,0
88c3cd294f237b8b85b2b301c6f02e31b1f68895,0.02740718610584736,0,0
2117d1dbba8f18b08da70e890c30111edb3aebe3,0.0004904689267277718,0,0
275de5ef03269ff800eea0bc1c554b40078c3d63,1.5984512629074743e-06,0,0
e6b0184007b836722248134336cbee5a17c62a00,0.0014693246921524405,0,0
d7eb24cbc1fbdfd09ac61daf4b78022c8641aec3,0.37222743034362793,0,0
4207ddd67b427e308d75cdef250c1a28237125e9,1.189754402730614e-05,0,0
89de3df8f686c073d3ed60906b0f7f6483386c86,0.01943744346499443,0,0
797d09c415c7d1feb23aac5c69c855f207e02f98,0.9993516802787781,1,1
02e73b917972ef69c7b901c3b5c493a4a504731c,0.25192925333976746,0,0
661d16d190708a1a396d8b75ba10738e4574c11d,1.1898905540874694e-05,0,0
30f5293c15477339ca1f6e5ba60a17da24e08000,0.9781825542449951,1,1
1bd47c349d5416bd2fdfd62ad603ea581622de09,0.9976083040237427,1,1
9e4c6159e41bb6e59834f01e00a2366fc24b72e6,0.006426580715924501,0,0
ddeae60cbba0895248225ffc6fa3541309d0946c,0.8589977622032166,1,1
d8af9b10fd68e313e14945adeb1b1c8a9c9f0977,0.0001527007552795112,0,0
5fc2d4fc7e8bd75b0a0a79ac94bef5c70999b578,0.0004664339649025351,0,0
7f5ffc6036d4b2199af5b2d655691bc0af4478ee,5.7739351177588105e-05,0,0
9e28136f6f68b7e8f0dac8a8b03999af929afd01,0.006188014522194862,0,0
0c0455fd66eed4113bf53829cfdb501901cc70f9,0.8863434791564941,1,1
233420ee6bbf318859e04b0dc5d7a47b66008c02,0.5716105699539185,1,0
4398db100cc26af93ae41cae4e48c94e54f66134,1.7737822417984717e-05,0,0
799b3be413b43d3108beb77953389d438058225e,5.942142252024496e-06,0,0
fd042e0544d89e522a5d73fb67660a05a07872f9,0.029747305437922478,0,0
8e4147b75c4aafd3d6086a4653b16257e1720856,0.00035876192850992084,0,0
890687bc0bd7c1d2e69b99e12a0bcab6568526b1,1.6700561900506727e-05,0,0
26b8224b8bd46a3a56d424ae8b9716c495e597d4,0.10981108993291855,0,0
594798dc176216f10fc08aa21b324e08027bd56f,0.5338765978813171,1,1
18afdcb4b17aa0a4ff7c0e73b2c35b559cda1fc4,0.20638760924339294,0,0
2ba51c13fbbaa539c8db5448fc0ca2429d65c239,5.629209681501379e-06,0,0
de75806149238269ea9ea02788eb117c92446f7e,1.6871793206973962e-07,0,0
1920abc2b5c2c4007e44b2c452870e24f7a0e17a,2.0709609088953584e-05,0,0
ccfca8f714055cd9fbd00cf7e847b880132cae69,0.13760465383529663,0,0
2ebf9a21d2dc99ab2f434111cac9dcd6da99d574,4.7744615585543215e-05,0,0
ced64e2276f92ee15c5c2026c1073842523b21a2,0.04327012598514557,0,0
73b76598e776bbe7962e18cea087bdca1d560769,1.0054316135210684e-07,0,0
174f3ef3f43b680468d7535d5fa8ce3fb3a4d113,8.948909817263484e-05,0,0
1b8645f8d16a15fd7f5e39f304a552e6a9b66bc4,7.787220397403871e-07,0,0
3e5d9d38b2219733413c9515709c9cf82f5d7fa6,1.5125408481253544e-06,0,0
b08ebfc2aac20bd7129ebb579a5a315f6d0e9e9e,0.09232460707426071,0,0
7b8c036868fb2b7a02c19d518a0b8ef7a52e5ff2,0.00840241089463234,0,0
a922c732eab67b48f6b671de5e9a64cf24f22c2f,0.3202188313007355,0,0
97accb47de63ee5063eda23641c6017e29ab81d7,0.8305982351303101,1,0
b81a48d78dd9be1c3eae57cece4c88df92c30247,0.0005129571072757244,0,0
b1676aecb4e9980d35797c5ef18f7b0582ae25fb,0.00010344275506213307,0,0
6622091f9baa46aa099026c57c1a49cefcd8f272,0.01736731268465519,0,0
660a7552c629ea898d067ad15d6dfc276021bb69,0.02584196627140045,0,0
bcc7c0c85878d19735f4eb014e6b17a3c0deb0dc,0.003912325482815504,0,0
83c5c7ef3c5035f11c006640ef3449736c656da7,0.00047853487194515765,0,0
82e0324ec300f370d5416e8d60999c910998dc58,0.00044162344420328736,0,0
f25dfdcc0302f29349e6ad85ea4341320268b86d,0.23713207244873047,0,0
32a92993892a2c1e799f5bdd06938fce8849a473,2.420814325887477e-06,0,0
5b7608d1549989d92dd159392c19d9ba8ce0e62e,2.538215767344809e-06,0,0
a70f559001624aeca0f7d350f25dfecd7f2d3d89,0.07761461287736893,0,0
6591f2fb00306a6c3c24ab74312b2760f0cd97ee,0.9950591325759888,1,1
c435354f3e1e8753abcdc6156e16d0a2c6b179da,0.004121634643524885,0,0
96b0944fe42f5b3333c17e545b1146136f680cbf,0.169315367937088,0,0
e3962ee60f0a2e4db4b23c7563eb3b12fa5fba50,0.0015446454053744674,0,0
d35d966e65b1d81b7a9822432b0d12e10645743d,6.829399353591725e-06,0,0
23efed91aa14e568833ddc218ab2322ee342b50f,0.0008198793511837721,0,0
328c5deb015ee5bc0a24623bc29225f6ec1ae23d,0.39022648334503174,0,0
56f06bdb55e1e630b5a5c19e7fc235948de24d80,0.007104613818228245,0,0
0729366497d231d045502806847116324e0b5434,2.9379743864410557e-06,0,0
b4d3278b0d9d20d126fe99236548acfed0bd8d05,0.025891872122883797,0,0
ccf05d576073abf34659e8fa6fbaf6c348f8f249,2.86221820715582e-05,0,0
aacdf02f8c783ee97bc7278b71c4c7c359c20e99,6.059433871996589e-05,0,0
59a4edb84d8cb85ac38e4d32251d71970bed177e,0.033375754952430725,0,0
05c1bb985b4a9b362043373a5c6003eb4085cf89,3.139095497317612e-05,0,0
a352bd937f6f5473b175457baffbf0d6aad8ce44,0.014131791889667511,0,0
ce5e93db01169db7472f237ce752857cd4b3e814,0.0005456762155517936,0,0
a55ed3b8a6fc5b78070f77704f6bce7ce7862c75,0.9944393634796143,1,1
cf76218d3b2057f4ac135773fc8fc45a81a50cbf,0.03901086747646332,0,0
00104e73df37ae873fd6a6b2b9e0b69bd940ec25,0.0002277089370181784,0,0
25123334009c01f8b7e1130e9f966e5c8232ecd5,0.00018713051395025104,0,0
061a53be627430d3caf8c25aa3190c3d84bab833,2.51385102956192e-07,0,0
b945603cf0782984e5887c8a307f2c4fd523b620,2.6438754503033124e-05,0,0
b5b971bf9f483f396922d66fcdb64ad9ade9069d,3.260419987327623e-07,0,0
8a13741f2d42f1d1ccace6460dce9b08e59c8536,7.768849900458008e-05,0,0
37da8fcbc2c7ca2c0a2d420bf1adf137f7d26f0d,0.006118571851402521,0,0
5907f72c0665773b908cf943b5afbe16b6ef3cbb,9.476197010371834e-05,0,0
04ccf130605002f866cae004a09b4cb31cf04bd8,0.09776318818330765,0,0
7958755923dded5e31edfd1659b810a506af194a,0.0004029501578770578,0,0
11c6b54191251251d212acb88410b57dc996cfaa,6.622514774790034e-05,0,0
0990ee01b83a71cf07232d704d8d7bb9f29f1a73,0.03740271180868149,0,0
76fb648c5cd28ac54805c532654f5db9f668aed8,2.903297399825533e-06,0,0
8dede84ce5aaded444833f97c5a0501b609cd984,0.009786070324480534,0,0
54a95d899854ad5a0a7b896f99cd8ba68b89d471,0.19440561532974243,0,0
b41c9a75f8338df11f276939cd406e4ce452814a,4.8026144213508815e-05,0,0
cddbf6a4c3c60d419880f8242d79ac05ccceb10c,0.986729621887207,1,1
35c419cd8346b7db368bf1dbcfa7836ed32a9544,1.4334810657601338e-05,0,0
f896e6c9eb751b24de5637ab86731068fa0e2096,0.0026823258958756924,0,0
3cf36b8cacd27557e0af0695c2c827f82d29d6e4,4.316548256610986e-06,0,0
073bda909983f5a42365728e9a659c6c09464bc1,0.5911994576454163,1,1
28f83d7d569cff94dcb0c1f881063e75791db0f6,1.8742557585937902e-05,0,0
