commit_hash,prob,pred_label,real_label
c1e0ec2ef4af22f490391871fed4339530717f7d,0.00047371882828883827,0,0
4c9b2228297650d9c7aeacbe31912ba241adfb38,0.014991670846939087,0,0
ae4ea77b9f08e6d2282f1c373379b156cd184271,0.06839850544929504,0,0
c6ad7fb90702a9103a3f565be0faac8ad5303b9f,4.374530180939473e-05,0,0
885806d5ab409034079fadd2107049fad17808e1,0.04917643219232559,0,0
680ce0b52f5124c652329525ed60087e83f22540,0.004709921311587095,0,0
55a865b17bc1d1de321dd12605edc4ae8308d5b1,0.07536573708057404,0,0
78856d8417f9c63c2b6a5616f27df06b1e462ed9,6.554291030624881e-05,0,0
7a560b28c8acde0f75cd274f6d9a50ab02b2ac26,0.1615915149450302,0,0
77ceca23f1e9370daa9866f3cda5e5b758370623,5.513484211405739e-05,0,0
50c63317be1a98a8a543217ca38036c71e4ada01,0.00012440494901966304,0,0
ba1efb71a4c736b30eabee639f3e9d8c17d0bb02,4.8127054469659925e-05,0,0
bd99b9adc1c94b787d110046e68d9df8b851530a,1.1115097549918573e-05,0,0
fa32d5d67aebc35b120356a003202ea32dd34755,4.607147639035247e-05,0,0
b8a168df404754ba324f743dd710e0f654aae201,0.28744789958000183,0,0
c8742a898db78494c0da82dddbbc39f0fa92ad38,0.025661369785666466,0,0
4ed92ebd457a4ba964585b8c669e436cc99c69de,0.08827376365661621,0,0
fd48c7cea91e4cc99e11c54206e0de227728eebe,0.11617904156446457,0,0
63687e70f21639a9a3105a502b58846368733442,0.0234686192125082,0,0
b4eba75157d30e86192af55697591e0f2f6ef354,0.05940110608935356,0,0
9ff186bd4faaa784b0ba9bdd8980f9f9d41bd8f8,0.0724339708685875,0,0
3cc73baf806ea007dea3e66252dddf2d8350601d,0.045247264206409454,0,0
79c4777389b173d15fad261ac5dbc98cf7618d8c,0.0016088285483419895,0,0
7fb904ff9e0d5903fa91d967543aed54d97cfe36,0.02324572578072548,0,0
8b0318c9dded3ef6306d3ee5904721149b7981e1,0.0020675980485975742,0,0
a9a1ef40e6468a11abce920f720197b183b9834c,0.07277685403823853,0,0
9fcdb588c3958c9468fe83dfe5e07a36aeaa9e7c,0.04832661896944046,0,0
2abec2678331c6972b2cd7817532f1cfe9830e5b,0.07549972832202911,0,0
e7f9dafe2278cd5d43b6f49b9c0c62d45e160e7b,0.08930418640375137,0,0
298527f9ed4ed5b8b902238c7edcadbe8cdbabe2,0.06736768782138824,0,0
69a7fd9bba0b8aa145a11e4b21c7d7462b4feb55,7.709513738518581e-05,0,0
b8112b003103be8c22849483229ee5a57125d39e,0.07361559569835663,0,0
a8a4bc18c3600ad3fcc9f6ec0f2ce312c81e07d1,0.07053901255130768,0,0
6207523b518b2e0a98c558d8df56f38362066010,0.02993462048470974,0,0
1e531f785c26d608c489ca20636489b898faf964,0.00812726840376854,0,0
b91f50fb5ce9c15df4f61b6716542b0984daf474,0.07836053520441055,0,0
7d7e486df3d177e850f15cdbaa71b7046589335b,0.07974721491336823,0,0
fea31ea9b1511d38b42f70e83ced9cede3c803ff,0.07810402661561966,0,0
4898d123b1d3c11a025e7cc707b85809e3627ef3,0.05776561424136162,0,0
78c75127ae121958de3ec2ee4da69a10528fe52c,0.051932934671640396,0,0
f98699421fe6e66c911559559979f23a50ad0c9d,0.0493631474673748,0,0
c170f6b67d6927aa7e1efff3f0618542483f8708,0.06611014902591705,0,0
a85362e950874ce8fdc1c741a0b775495f2af842,0.0037461037281900644,0,0
83881d7331950147503d9ad952a14ed06f3c91ae,0.0029988191090524197,0,0
a8b19f4bac481609e2f210e73c0c8018463ef119,0.0014533395878970623,0,0
bacf66673718f3af8d9500e6fc22cc2a85201839,0.03633139282464981,0,0
ff8ad6dce1ddbca02981fef9a5f79055fabbcf96,0.01128352526575327,0,0
f49aa5e8439831f135de38dfe31cbef58d23e33a,8.845284355629701e-06,0,0
66436373d83a18676dd6d24f0317200a4daf83f0,0.012262101285159588,0,0
379211207d6d9937e11757714f3c7afadabdf567,0.0004374982963781804,0,0
2e43440c5ddd84a21032ca0cb6bea9dce9c43940,3.947825007344363e-06,0,0
d9d0eaca911ff6654c71b9eca9349cdffc3e5871,0.0002733268484007567,0,0
40a63e663caec98771885f8ea4f10c016cce89fe,0.09965915232896805,0,0
66ba506f5ca0000e8be37b09b053bc58449fc1bd,0.06384003162384033,0,0
5dd9e60cb226c571e13832023489e8bc366ce69c,7.473518053302541e-05,0,0
570431c8502a6705e749b62ebf5519930946a776,7.030559572740458e-06,0,0
1189e1b201e0234b54df551804098df18bd9f445,5.059881914348807e-06,0,0
711c2e1aff80dc3205e7a3608a2ac391894d6711,1.3471200873027556e-05,0,0
39d5df29fb768fd257f9d328b99f00bc69ec864a,0.00022506993263959885,0,0
cd07a9721ed81850d97a2effc26a82154d6d3d29,0.001868976978585124,0,0
8b3653712323de2d9286f1c5e8453bcdc93aedca,0.0002816957130562514,0,0
a600bbfd622e4d225ad3b8e6cf3334df3cd6e19e,0.06466615945100784,0,0
9164cd83b44ae9e83bd11c50a5e59e8c6887771e,0.008190450258553028,0,0
227aa204152883a628ec980f2ae2c2ef31ed1344,0.0008171896333806217,0,0
05bcf7d1cda34baa41333da83b0d743b6ad4d658,0.0008182637393474579,0,0
2b1e98f2744aaa514b75b7f90c0838fc897b4348,0.010624676011502743,0,0
aed6d321b3407daa36ee6a0f0a44deca05d17352,0.00010714186646509916,0,0
83af056059bd781b6104caba38558cc4b5257220,0.036512892693281174,0,0
0110214af6a802b2c7abc4f7151eab7595036478,1.0472660505911335e-05,0,0
bdc77f1b289f349e09051b482d7b4efbc6cd9f6f,0.0007610099273733795,0,0
0929762d9dc10ccc62c7a227f69cd831e2bfb1b8,0.01971331238746643,0,0
199019d04c26b9aea45c77be6634ba3a49122470,1.4295425899035763e-05,0,0
13c152582e5f72fad13a42e1eebfbd8c6c848c01,7.408297278743703e-06,0,0
85d3cefb485fa6f34ce0893ff4ad795dafea8b6f,7.504185305151623e-06,0,0
fbda264f3c25c6db302f4a44eb71b70f24553ece,2.4323077013832517e-05,0,0
c8ebfacdb707f08a919f9c4231bae2fe821230c2,0.00016315357061102986,0,0
845c2f7c2659427ebae2f186c237c94c763af335,1.1967814316449221e-05,0,0
d9be5752c4ebb4ccf1b054bd8c1367bd8215884c,4.699246801465051e-06,0,0
485db150d852d634d21e103040640edfc7dab8b6,2.354947355343029e-05,0,0
7f5a9acc5ffc84dd1890f17fe01274ae1007f0ae,0.00011291220289422199,0,0
8801ec748fbf50a357ac20629808433e16288dea,1.9971770598203875e-05,0,0
46e75eed2cce8db02f475941c2634ec442c42081,0.751386821269989,1,1
e33d42eb606710e7cc9ba820d25f725428d4a709,0.9481323957443237,1,1
67ea50114ac7a8b3ba4848edaf13d518d9098114,0.8719844222068787,1,1
a671a703fe86b69adb8c61495a915065c186362d,0.8638373017311096,1,1
2ba220330c8cc3def7b5c354b581866eec5cbe2c,0.13526290655136108,0,1
90b73bf96a9a09ea633cc42eb17cab60c885d8c6,0.3516371548175812,0,1
3685eeae9077221b27c617f9e8eb9836cfbb39d1,0.7151898145675659,1,1
f3d34aa6202c75bfac354fe5befe1e5ab5c7d8d8,0.08191657811403275,0,1
2c9bec11701af7dc9cdd3b99aca9035cd641419e,0.17057421803474426,0,1
d46463e4e2041a7e5f0073c929d5288532cbab47,0.338971883058548,0,1
425ea1a025fa4469e831760de8ae6f68572d4eae,0.8590304255485535,1,1
56b7c80e21a70fa5aabd1c905b3f7a2ce4f1503c,0.9345694184303284,1,1
9150d65efb3306c7db20f60fd49577701fbfc477,0.2573450803756714,0,1
8a2f04c551c6da91e95e20d6a9e95d9468755d32,0.9943209886550903,1,1
80d49295b02fd16230b9088e595f49e9ec069358,0.07184846699237823,0,1
885d2053f4fc29d986904c9b8cfe69bcfbe7b361,0.34779050946235657,0,1
77e54b78d8d63abc62bc12c160e2ba5c0ca1d8b8,0.0760493278503418,0,1
8da377299d085b4ce1f15dbc0732232ea32e601d,0.2364031821489334,0,1
a99d1e3decf289a998effa4fb976d83555c47d94,0.9977020621299744,1,1
b75dc0db46b40822b4e2ffed3bbb748963180131,0.2882736921310425,0,1
303a757173963b400179cb6656315aa3143141c9,0.03149915486574173,0,1
891f056511415cd83f5bdcaf3e2d1f8759483206,0.9030169248580933,1,1
5a8030a9a3c582c128862f298dd8bff4c2985606,0.3290524184703827,0,1
e93643699c193f9e239dc33d8f998daa86e5ef5e,0.9853481650352478,1,1
c5f9ceb3cb7a5822012fe33ecfc2d561f63697f8,0.9879001379013062,1,1
557800a53cedad99afc951032a11931f3e39bf13,0.983138918876648,1,1
5ab06da27113785edd51ee465f5b8015c21f2cd9,0.13135674595832825,0,1
f2c2b9f1dd665c518a82baa2d611006f421dda76,0.04805561527609825,0,1
5c0f2b236f11cd786c6ec71aa32a15c22b93bc8b,0.8160228729248047,1,1
564396334bba8e253c46f9c35559bc301e2d059d,0.2233351171016693,0,1
ab04039408b0e602a7410f6120cf142a4f4d2d98,0.12655088305473328,0,1
dd71368488dd8e0fb0bf8f7aabd4f702502d5615,0.9951608777046204,1,1
d241f50c47ca90b1dfa8af19e58975b67df22788,0.5266547799110413,1,1
840a20e10b88734211f814cec99177e3bcd06a4a,0.10612841695547104,0,1
1418705648202405208e3f4d900dfcc81457cbac,0.8901455402374268,1,1
2db99ab5f3db2b66eb9a589c46f61adc6701c524,0.43750888109207153,0,1
790fd918b30bb3e5c905adc19e795006c99579d7,0.024240240454673767,0,0
fa2e5bd29069144fa35fde720604c549205f99f0,0.00012397082173265517,0,0
9ee2bbf49b59f6e07cd3e203b4b3c749c80f64bb,0.00011961363634327427,0,0
d5f5da94126ed329c336391e150be81984c78b3e,0.0356258861720562,0,0
ee60c6dfa9b8756689bae301168c8a64c79fc92c,0.001143367844633758,0,0
955b510c221420620d624c29805f1cd4076e8499,0.061913006007671356,0,0
386b36f357ee2f050819ff71c6ae09d26a12c34e,0.034131575375795364,0,0
627b4fc968ab343218286584e662aecfdaeb20c3,0.047841936349868774,0,0
67097df60b50ba705a04b9fe1f1516ed7559cb07,0.2896139323711395,0,0
4d9b92a6741c03c43a6dbae23238a75f462bdb39,0.008539262227714062,0,0
dcd60860c586fe97572e1c6c0373074c0ec6b135,0.07351889461278915,0,0
af60df2bc3bd51c1a0f866b8106014be171b62e2,0.20895370841026306,0,0
8a942e0d97363cbe094cd4b9a083bc9815ca02db,0.1231093779206276,0,0
c4deb3fd4b81e9f174e771476cd19a0d3330fdc9,0.004572722129523754,0,0
6d04cbcb717845a38ee57e7ed0653fb9cc171e73,0.08075135946273804,0,0
0b33d56cf025e034927290ec9ee651ddc8acd495,0.041669461876153946,0,0
9f41819098fee8877fa85835adbeec3acec19d07,5.483533095684834e-05,0,0
b7af8b37f7609fe65ae4df93fe7bb4adf4bbb03a,0.20364849269390106,0,0
a1362359e3b4b364112e60e79f4b6ebf335ba69c,0.0967378318309784,0,0
deeb355c2253b49f39f0be7bf16de1e119f69581,0.1140013039112091,0,0
646e03cbab5d0af719efbb22dcf0ee037aa531cc,0.012501226738095284,0,0
f7070b2c01020438d4a7712ae304b53ced16febc,0.010089633986353874,0,0
dd0109a00a076699240e81ee47db20374b65e546,0.05211244150996208,0,0
7d99a02fc8bed02f6071a928f3828d2c76f8d1e4,0.15390804409980774,0,0
2bf135d0e5f17a7e0ada98ad5d1d95eb813b11a6,0.0004290789947845042,0,0
3b7a059940786cad20282eb2fe303514114e1e1d,0.2323489636182785,0,0
e707c8233405d1a2eda96649f0fbcb10b623386b,0.002896304242312908,0,0
446ee1ad204e2a12744f70eb10a2453b845b9a28,0.00020432799647096545,0,0
a103f8aac368abed3f3e40733886a3833bb7e1a1,0.09214215725660324,0,0
4571c58dd7ff37a70765d0226a37e9a4f7b25baf,0.1043289452791214,0,0
b5fcfd52e313bc6a2b6b38eccdf9534394c62b83,0.050906285643577576,0,0
a53300f877f77cc0e35f1ee03f9f8ae4b72fcd12,0.027280127629637718,0,0
5d083b55a6d160daf21f4fdea106d5db9c95e12b,0.11322857439517975,0,0
1a90ed5e8713392507996df3bc20b2dfe32ab41e,0.0010035531595349312,0,0
e0ca4f5e4c8e033e5d2a379db4ca2b7f6d029676,0.06519762426614761,0,0
a7c227c1eac9174d0b1d19586a3a67816b8f0a45,0.02392706274986267,0,0
1053ec1d658f6c584d6043c325da1b17ec2cba8c,0.050594061613082886,0,0
2e5fdff37e7c2b351173567cc849df92a1cd8607,0.008461430668830872,0,0
8d7288d02d77f67662bf8feebeea5d8ec9f6e82d,0.00018204815569333732,0,0
b9443c28141fb17d5835e277cbc97726ff5af577,0.0016342448070645332,0,0
d9db37dc7a467b05b9cfef232b77dd742455eb86,0.0018711015582084656,0,0
26705dfdfa4a8d6b6ae316ff159fb89576677e18,0.0017388089327141643,0,0
63e5a8355fba6dd5ab504ac440bb81699c89f85b,0.0556892491877079,0,0
01468f09b9156554e1ff7ca6136c0241e69da27d,0.0021608893293887377,0,0
915fdd3fcb55f81fbb4f63f9f9752c329488c524,0.015234645456075668,0,0
121cae778dcb63a4ca4f1ee2743e58bffcbfe4be,0.12804211676120758,0,0
0b33b14271675a78b8bc2e538089af2ecde7d2a0,0.10885675996541977,0,0
b1caea2095fda0685c40b46ea1f7f22da457c9f6,0.0008447022992186248,0,0
66338dd9c4bf1e76be830749d9bc93c7be35cb2a,0.00014584184100385755,0,0
58fa9a673547c884cd1f11a8927414e563480358,0.0005446732975542545,0,0
0d53852d80cc686b47b4b0c1b2069f880a09b451,0.00030164356576278806,0,0
2e6967a356de82a7a94ac9e0e7ed1c0e6ff142bd,0.03714420273900032,0,0
35bc6b73f2cb856e58f50b411914f21028cbafb0,0.0010481986682862043,0,0
0f540f0f5848f2262e1b8937c39e269a79731efc,0.0005405335105024278,0,0
0bbe5b59af443da2c3101cb9259e7ad68152dd13,0.001212586765177548,0,0
5cf68bdc46c7bcc0fc5eb3cacd1c84514ef552cf,0.0002170210937038064,0,0
f8bf45444c49053a92f6f560c5008d5ac43aa27f,0.07821434736251831,0,0
af1f8163af8b52bc28a18109858744967935d828,0.062308814376592636,0,0
c12c48ce91c6b5cceb61043a914d0b438b7a6900,0.0005120799760334194,0,0
31b546aecd87725c8a1274d1485cee89bdddfdce,0.11276800185441971,0,0
24a3100e9897837b513a0d9f2ae26fd02ec91246,0.10700425505638123,0,0
3c4a09bf28e7cd600b919b8c799fbbfd19a94c0b,0.00024163401394616812,0,0
8682c8d4f2281f838765a213d0241366255c99a0,0.05689634010195732,0,0
a73d5f2e9b1f415201b312af8ff4af6a0f7623e1,0.11782846599817276,0,0
9ebe7bbd313efb49f3496b8af7d4b4b78f73a5b7,0.06651535630226135,0,0
f25588258e520cbf1d388d3d9b48a4942d3d7c28,0.10485254973173141,0,0
1dcab3f854e6fffa16c842b8a10a6fa2163795ea,0.07383295893669128,0,0
e6e24766377e705e89358fb9cf6253e2e9e645db,7.886081584729254e-05,0,0
1930eed89459d1ea726762e362143a5aa2ccaeb4,0.00011133988300571218,0,0
a2cda30be14b3da01cbbbedc41b70daf6d88da8b,4.461128992261365e-05,0,0
ca55bc4cfaead7376599c281abfff94a936f5bf5,0.00021493220992852002,0,0
6eac426de89fe077a181f39452dee6f6ca4c2f52,0.0002083527942886576,0,0
7aa8e75a91013d51348b2e15745972cd6e9aad50,0.6989554166793823,1,0
1239917ec625a84ca27cf3769ff297b3a158e8d9,0.0005343474331311882,0,0
c9b96aaf7a69ebb3f8f84808dfce7c83117e1e91,0.02694934979081154,0,0
ce9e0cefd5be63ca46ff45460464d0d391d037db,0.7105230689048767,1,0
68db5fa9ed38fb599c59be98d561daefc541d7da,0.11722516268491745,0,0
61db5ea79b6bb932c09b89812772eec67c05956a,0.1634153425693512,0,0
30f1ac1dcf7c333bbf5f2aa77e143f001216130c,0.0759730190038681,0,0
7a6e507dcd5788e3c41e6c249f505283c9f4adf0,0.019410796463489532,0,0
1fb42987de0d21c9b6777272320b64230eadb277,0.024217817932367325,0,0
b67a14697fcf363bc2d7f18407e51b12ca05c1a9,0.06991837918758392,0,0
9b852f382500ba4edc778edd2bbb0d54563d4307,4.551465099211782e-05,0,0
51eb0f22b20b94fc635ecc64cdcb5f72e0ed0186,0.12567731738090515,0,0
b4805bb1f3ed74ff260e73f571195102f435f55d,0.050549548119306564,0,0
9431b16c58a3fbb320cf13af80cb36430f2aea79,5.172851524548605e-05,0,0
7250daa429020181bb5a4c40d1aaa169631b8496,8.854077168507501e-05,0,0
32633c39ffe7aa2ba24899877c7425803b10444d,0.1311061680316925,0,0
ebeb53d1ca716035748acaafffb7650a9b435678,0.00371684436686337,0,0
617860eb422480c46f74b3c1fa6b1087f491db38,0.00024811390903778374,0,0
deb891f8fe6ff72cfab4c63eb975207fc359e62a,0.08624231815338135,0,0
a53ab172b2a9b7c1a57be9f8d6dc82977af02bff,0.1123819649219513,0,0
5457e1a23693695c3023a7416b2f60aabb299430,0.0001370814279653132,0,0
0427056da2ed891c48e13c6b4d417685f91946a3,0.09981019049882889,0,0
4ae26e42e48c5461a2982dc09be3e958951a8c1d,0.003184085711836815,0,0
73ec9c125fc4cafada4434b02d603d41e092b675,0.050330132246017456,0,0
f9334473bd9993f38458ecee137ba9e7f7b79abb,0.23809894919395447,0,0
9ff8334ff25822f70a8313e14c8499891dc47688,0.00020321256306488067,0,0
a5eca568368b287f875149133a7ff6029b07aad8,0.04552754759788513,0,0
02e0f9ae63a1d1db2d4c644ddbaa0a18e6b748fa,0.10907120257616043,0,0
af2da2e151a8c76e217bc239616174cafbb702ec,0.000369342538760975,0,0
bf20428c567fb7155e282c30ac305ef3e5593f1d,0.0808919221162796,0,0
96e453145171c4a2a34d749c8d0a15bde5a6f21c,0.0004637791425921023,0,0
c37115b71e2a04d2266dbfa7b2962f03c49ef5da,0.19142243266105652,0,0
62f86d5c1eed6e2c294524a4bf472e5ea17eecd6,0.27548283338546753,0,0
76b0184c7714cd5f580860daeb70c3a3808eb5f2,0.002711500506848097,0,0
bee261259c7f342b50cafcf7c6cb7da0dd02737b,0.0980474203824997,0,0
21d1f01f681d78ab6b710f7fce84e2238a63439c,0.033276334404945374,0,0
9045ef9367f390434eb7b4b0e16a92413ef6c304,0.007256674580276012,0,0
18dcf384371013df8b79da55e258bb5ddbb4d5f0,0.07034043222665787,0,0
d378ed45084b93c481d597152054800a2a829154,0.04219447448849678,0,0
d2014e1e04dfea6c62aca314b8b15c269b675d9d,0.06589531153440475,0,0
e158fc108cacc0b4f73d37044e48a04137596b67,0.0032162012066692114,0,0
ff0d651478eaa36358185e2f7552145e657e111b,0.01971299946308136,0,0
999821c2549e641bd9c9a223be04497982eebaca,0.00015724572585895658,0,0
ab85f00b6d327907ee23291979a6998c54cf88ad,0.09171174466609955,0,0
24e938962728b05aa5b21654ea7146bab8302f4c,0.0012542586773633957,0,0
8d72635b9f244fc070d7b5f0d22e6d1211a153c9,0.03363913297653198,0,0
05bb97bf769913d05fc4c49b625149c8ba92bf66,0.04548788443207741,0,0
e21728cef4e89ff5fb173c230d56d16d424dc6c2,0.010814091190695763,0,0
ac6b5f3a7e1dc36c9ec4f2d34a20f311ee760900,0.042152322828769684,0,0
8954b8be675333bafc75f9c3ccbf1839bbff8c62,0.21672110259532928,0,0
ab17a70527ee46e3632be8911a31931fc3e78183,0.056079477071762085,0,0
9cc0604f7fdab2b23ead5f72a93feb2196660736,0.1034964993596077,0,0
e7c50ceff3d12c94730849aab73978ebd857d3f9,0.0022463568020612,0,0
6cc5a2f13e5214a766a328648afc80dfefa5f9aa,0.024719689041376114,0,0
ddb8f08c79b8568c9cba3af61fb5a613e0ccba22,0.1515820175409317,0,0
d0501577d37b594c3ff59a39ac211f7a1b170fa7,0.00021240518253762275,0,0
318de9ae84f1731fda8ce0785ae537f149ea5fcf,0.14228039979934692,0,0
a1d6b33f5f6c21f8f74a70edc3b05af42515e734,0.00012523619807325304,0,0
d04e2a7efac9968cd800686a5aba883f61ffd6c2,0.009139207191765308,0,0
3083ea535f6d76c93825d7a7bd1dbea227f447a5,0.005919904448091984,0,0
14b3d1ad8c5efc1f21c94e6d0f72635c374b2bb6,0.002052831929177046,0,0
19a620c904587dc0397b43bfe9071ff60033c097,0.00014396470214705914,0,0
823cdee9b18508e9e51913d110a20a406f55582b,0.00011051492037950084,0,0
f7cf7ab61242d464ddc6d055ec01359a31b5d86b,0.01007018331438303,0,0
ba6953cfed3b221f90d04d96fdf846f658989b2c,0.019323445856571198,0,0
18daf66b2ccf4c7df9618c9a7067ab56bfa96593,0.0070106470957398415,0,0
11840dfde044fec90b0cb4a715ce9d213acea3ca,8.432580943917856e-05,0,0
048b701a9e56755100a17bad712934c1003bbb25,3.909768201992847e-05,0,0
b5071c2f8bcaa96cc9efb0214b2896cc26996ca9,0.028983715921640396,0,0
8769bb6980ea9d46f8fbec1fa1075128d6f61936,0.06822923570871353,0,0
bdc5ad445101133b7c92f4b2efbad1993913e160,0.006478618830442429,0,0
e9d6221823e2e0d731a11a8a8931db2e83ca6e5c,0.003410875331610441,0,0
2424036c286f0b3dfc280f00a1e835cb52e39375,0.03974248468875885,0,0
6c8345bff9b68598903a05f702ec15e969478cb9,0.0003122646303381771,0,0
b3c6bf720c1520276c927bb38b321d22a654590b,0.04918861761689186,0,0
f52ecf8657801852c55bc9118dd953a096388ab3,0.03326332941651344,0,0
cd9d5ee5dc83fb74c0e823e0b13db397ef017251,0.09156100451946259,0,0
d5aa050a642409fab36805b2296a99e8e5ce8449,0.06671083718538284,0,0
e2d348e17210d17060394d16c491f0e20783c10c,0.015890739858150482,0,0
dee8220e4c56ffca5d4fcded556f3c74c72cedb6,0.003301811870187521,0,0
0714e1063cc85cc6ba2c1ca358fad93baa53e1d6,0.03665439039468765,0,0
4865194d5fd2de1df4393a12bfe5552bc2e6a2c0,0.023045754060149193,0,0
77388c82c0f484ebf11b5f3292f0103514fd00f1,0.07839711010456085,0,0
32c30f6f072ccfea6ead90f8eef0c205d88d00d3,0.0004887673421762884,0,0
52dd5908e374973d69c51856b74d4d93d591c90a,0.0003263523685745895,0,0
658812c85fe762e361c998161cfb61bd477e1b24,0.00027199951000511646,0,0
159d9c646d598edde1dbf2e20bb3879abaea7694,0.0012638644548133016,0,0
e71827b5db22d81e0b009f3e205173ce643d2e8e,7.287233165698126e-05,0,0
7ee18aa0cc99a429e6ff9e3fe4b5e73f91b99776,0.00013665635196957737,0,0
87f0f2ec35c600cae7a17621455c00e24256011a,0.11166016012430191,0,0
daeb07457183232eb9a9fb71bfb31a3700404427,0.18731319904327393,0,0
94197a7b6c5c616b19ee532da23d8911d5deefd6,0.0002114099042955786,0,0
d8fc27b40be0c71090fb11d47aba813ce87f3d8b,0.23639753460884094,0,0
57511f57d8ec53663f3ad964582431d6e9c00d9e,0.04040687903761864,0,0
6a5014ed5847a99b9574a2dd1332c1f91d36defb,0.243550106883049,0,0
e926d99b192110cb53332ab932bcb43e0d947d19,0.0007118891226127744,0,0
09edbd8f1945cd6a2ecc267f4e466862227e2355,0.0009336681687273085,0,0
d9fe818eef0003afe295e6e6df112257cffbc88f,5.30024990439415e-05,0,0
a2976b66b5590c7d0225ca111dabd2b048d25951,0.10573377460241318,0,0
72b1789632ca7a97e5fa338ab5a60cb4d02915e6,0.0008315966697409749,0,0
f015344879f1bc3505bc616fc7ae517cf9f60838,0.0004610504547599703,0,0
652343fb5c21254532ca94332a85b245f9a81cb9,0.0003308758605271578,0,0
12d9048c6c09ab622f389c2550d0668dc7ad26dc,0.05207611992955208,0,0
42216000561c9b19bc258e337738ac125e5e6a06,0.11748474091291428,0,0
46f57bf93d140737fcce830f83c962a309fa5a1a,2.4785274945315905e-05,0,0
f538f38bd4db41349fb8f753ec17850861de5e0e,0.11613281816244125,0,0
adf0f2a79124e18577861996014e27098934a83b,0.06969071924686432,0,0
f98b32e499d502def4cc5b86b859462bbd030a79,0.020772505551576614,0,0
263513a0cdf81b7abde1e7dee75ea45d042d0cfc,0.10348948836326599,0,0
c4a5b14232329fda281231b49ec1f44d302c162c,3.1991508876672015e-05,0,0
a61a952522334fb37ebf97bcc971be45ca2bf9a3,7.387976802419871e-05,0,0
22edc12a0c1b2fa0b73973f375ddf0f0ada672ae,0.10606759041547775,0,0
9238eab678395743bce4bd273c4534d10f77f715,0.0004866397939622402,0,0
fdbfa5d962dbc31a2c77fc3d2d5e0f07b36f732f,0.21049563586711884,0,0
77579145e7f4050dd5f7677f4a427d33cafd450f,0.13812346756458282,0,0
dd9f8951419a0431f0c7f1bf65fd995e3c12e6d2,0.06985243409872055,0,0
d4c3261cae390d5ff6c46be0cb2dde5a7095cef1,0.008984838612377644,0,0
9f468f199b2309c15efca530357d5222359d51e1,0.14619818329811096,0,0
4d5518316608aa87c6805b5b67fb3db5ea5eedef,0.05916028097271919,0,0
2be44aa3a18c19f675c68e385e6ff86b3fde79bf,0.0010286509059369564,0,0
b9153cab6127e4f6d2f1e89805c43f4fcbee8fe7,0.08630149811506271,0,0
3fc93250aafd2946509839b86ac9b87ba68e09a2,0.06899191439151764,0,0
a214d4c165311f6db1ca12169aaa116311fd7c2f,0.0009891776135191321,0,0
7145b4a3d1fd2385f59595b890327a6c451188a7,0.038426902145147324,0,0
7b7f490c4597c77cce72a95a4447c5bc971bf49d,0.1421893984079361,0,0
05415c0eedb027aab44472f114a680baea2dc71b,0.0008750924025662243,0,0
c3d2cecc83544dfd045e6d80989032a3f9641813,0.8904593586921692,1,0
6c523186c6e6b97a97e5b40b34a233baf8f60134,0.07071901112794876,0,0
ffe346a8400f215b6c09825e1959e04c8f303642,2.116590621881187e-05,0,0
459314a112dd0d7467870a5a2d07fab734940584,0.037898704409599304,0,0
8de4b8a41db3a637474934d297edb2a9c8888ccc,0.8958551287651062,1,0
6b75de47f629a88aa7962fd2b9a2f1f1c1eaf63c,0.09732402116060257,0,0
52947266af5797cee1a9277ffea125cbf5363925,0.07292304188013077,0,0
587430df734ed479175bd81377f096be81127b3c,0.021481294184923172,0,0
bcc204d7d0c2fa22970cea1e82691e6f6340e0c2,0.013373928144574165,0,0
b03521d077f913e2618d315b458362232ecb96f1,0.09499429166316986,0,0
066ee4cd338aa7a168fe372efc33ee7070b9c962,0.03192969039082527,0,0
a03362129bd63208aa6c0a5a47d5ddd2b0cc81f1,0.08649343252182007,0,0
0c73ea7c62d325bde4612d19cc31b542f36c9457,0.16072909533977509,0,0
5e0980f01a5b434aa9bccd8e584ebae681377492,0.03353104367852211,0,0
2b5ba89b7705592e5ac2de46c6b68cfc5c16a53b,0.06819939613342285,0,0
ce6c33a2bb74d3faa76fce1c816dda24cee495fb,0.06513097137212753,0,0
85184c3a8945ee1cd22a3fa3a9b8cb71346f2d73,0.044416431337594986,0,0
bf88f6dbb380f6b340404ab5d2785a90ef7b3324,0.04400542005896568,0,0
0557d0297bb455570c3f8174e511b23458afe8bd,0.0006014179089106619,0,0
1c6d400675e2cc853a6dcbbf2b7f318b6eb4e702,0.0011820513755083084,0,0
aa81e37f23e03b8aec4bc287bc84778c2ffc86c3,0.0005396395572461188,0,0
eba864c6f21243374bcf5b7300ad65c33b94f64e,0.00023554600193165243,0,0
9ae37525134089dd0c9ee1cf8738192b70e0fc07,0.056039586663246155,0,0
d9421dc3c843177ba7d59ea47319997cfdecc697,0.10504233837127686,0,0
e4658ae28cf7204af2ddfa0abfc8f03c2026ba59,0.034271303564310074,0,0
b8101b95c1d647b59697fed229bbbd8b5493b17c,0.025571944192051888,0,0
f874b8c258f89b464698f86a562812030c5f45f9,0.00012544775381684303,0,0
d68eccb222545e33b6ef983f345819083ee8f902,0.07028727233409882,0,0
2d70b7a25386bff27a14e34062fa4c01d4d45681,0.2018108367919922,0,0
