commit_hash,prob,pred_label,real_label
810250d7223969842dfb20812f0a715b5edbcd4b,0.07343003153800964,0,0
7d54ee797c49148126d8fd99729a9dcf74fec278,0.03829353302717209,0,0
9f0af0bfee5a92e67ee54c185f49fb7c771c15ff,0.0010643221903592348,0,0
05f3b74fd581ea5f8946c64edcb293747b4d9a71,0.04634084179997444,0,0
43e4df85bda71ca1500112912a83d3ed19868c4c,0.029317712411284447,0,0
8283d966f47280f682a1407d499346a383d1b1a5,0.05278033763170242,0,0
5878adfaf37ce37e6988956e4cd5c833c6ec61be,0.01631060056388378,0,0
ace5ba00f7067d517a35713f439344f24144fb79,0.0014889785088598728,0,0
67e443370e06288fb2702d62c0206221413ab852,0.008897428400814533,0,0
9687cf07f34bbf5f67c17e75cadd287b9f6662cb,0.007705769035965204,0,0
94cfd56bd9092e0fd8579120630dba0c857b7777,0.006116610020399094,0,0
077913c7e9eb8e4cf8863b7545bf53c2923066cc,0.01384385023266077,0,0
c68c274bfa036bb0c2c44bb5ea774ae3dd0451ac,0.0019887732341885567,0,0
fbb81a37f80fab1d1e21435782e034eade76114d,0.039403244853019714,0,0
278eed3e1f7cfef2d39a25aba53f4478c3ad8c58,0.0601075254380703,0,0
73dcea01b19ed9fc9c0d5a8c38e752bfe071c801,0.0007774126715958118,0,0
54bbca89040ed195b89478713fa4a181cb2bca3d,0.0004861875204369426,0,0
1fe64733a2a28b795bddb152e9adf7489b6ea7c2,0.015243775211274624,0,0
1194c69fb122709872fd634ae9890cecd1d83e90,0.04847157746553421,0,0
709aa7bf9c998cc75f6e0be7d258aa5a07ebce8b,0.01687975786626339,0,0
cdacd4a987755572bd4d6d328b371644ac07ecd2,0.03151176497340202,0,0
ee7ed6e655c08774387f9ee60ce11b84d7901cd1,0.00025399046717211604,0,0
edd64cfd822ae2ca2faa8dc1c73edc38a6e19f0f,0.041673023253679276,0,0
467d516b9cd00c1aefd2569b41ef43bc187d1312,0.31515592336654663,0,0
81e47470cc76677668dd8f44c99d2e7b1071834e,0.011775500141084194,0,0
ed085d064c0f80b0bcf382550d10fe6b6fc9f283,0.007635421585291624,0,0
4a025d3f8e31bc3e944399990b3a4baedb90e630,0.005015764385461807,0,0
157aa8daebcc6a464cfb350de346cc550ac13d15,6.389282589225331e-06,0,0
0dee0324f694b1e035b9c3dcc6923278defe1d3e,0.0027122932951897383,0,0
136b96c803ce4353f2cca2b24171ddbe74345fe6,0.036600105464458466,0,0
99c63edb10e945d466dafcbacbb6fe930f2a31ec,0.013085661455988884,0,0
20619b096cbb250518fd99eed15a4ae81345ce9f,0.01368043478578329,0,0
68c0a80d17688d6d56644deaaaec5d3575042587,4.617443846655078e-05,0,0
1c8fbeaec2ee80d45b78742d63aeec0c9d0c4e9a,0.03789021074771881,0,0
7725a72c7322d3e3628ced092082d1b76baeeff4,0.001031916355714202,0,0
a02dafa47d0b28996ee52d1cd442673aacced572,0.024444574490189552,0,0
b1162d812eebc9298b7fd62eac1dac119ae5f271,0.03167113661766052,0,0
125c820e8d43df150ac09c9da5b38dcc1ea6e03e,0.009432332590222359,0,0
0cba84e103773cf86b8691593e9d8a0d8afec1fb,0.053280070424079895,0,0
4f00c553897cc3342089c4b40f7bed5f36e924de,0.013788995333015919,0,0
680752e1414c07fe4357d5b6fe3052f3d9dfa374,0.011617734096944332,0,0
f36d6870f2e1feef7f1d6fffeda056fa72c051f5,0.01575171947479248,0,0
62e69cf4f2fcb3ad8bdc44f75f8a9e3e20ca7337,0.00010332751116948202,0,0
7df57879c92a467cd71860e6cfe14a04a49fd031,0.11377907544374466,0,0
fe63f95fbff43495e57ebc37350798dee024cf9a,0.07412152737379074,0,0
719d0c56036111d07c46ab5b0f379f62f14ecdc6,0.0013407346559688449,0,0
4951344fb2ce246e0cc5a2dff90d24cea6eb3a75,0.00012005791359115392,0,0
c151913ae25d55814c40b7f922886d52c7086787,0.01826239749789238,0,0
a4d444d9de192ddcb1e37922c5f213760ff3a24e,0.024417346343398094,0,0
ba1e716261e055f84baa9a47f9ae2ba959d54390,0.012618649750947952,0,0
4fca8268a9c360795abf143452c8dfa06c442d78,0.04017525166273117,0,0
894fd838fb695d794fbd28cc66c82b80a9688c91,0.00022339144197758287,0,0
ed7710f41c594c030188917cc773adbb6107383d,7.82941424404271e-06,0,0
648a21eb5ddd2b74d5267919c6c84c5b7ee97934,0.007755030412226915,0,0
11ddae0a3570fdeaa421e4e378ae14bc173598ba,0.0001876815949799493,0,0
9e8b370391f5b3e71cc349a2ff556d8a3cdf1232,6.753618799848482e-05,0,0
15ee56bd0f91ef807a3e729ab3410a834ef3fcef,0.0002788610872812569,0,0
72784c46f6a7d7644398db5c7ac8bd3822c523d4,7.68711615819484e-05,0,0
539be680cd2b1a8f6833b28ee0cca22a88161466,0.0001184818465844728,0,0
a06a726acf59ec624fd65f73dab3051962a71adb,0.0003814093361143023,0,0
5a87d98aa1b85f6ed33275135ab4622bcf1974ff,0.000894933647941798,0,0
90559c49bae582697906598c735385c19daa6da6,0.04156215488910675,0,0
0f5b35aa8d60b03f1974f1ebb784fc85054c67f3,0.00040497095324099064,0,0
b34856498ed290a4883b077db0d4df2991ba190f,0.0002857219078578055,0,0
d73ff41fa177ac154aa01c67ee80411c68696790,0.08389971405267715,0,0
8cc80dd1a449f98924ca9e74970b35f940d43800,4.17042519984534e-06,0,0
04af9bc8eec8397c0a5c3502145db66eb0c87ecb,0.0026629483327269554,0,0
4f296da76cb2faeafebac39435a14b5a64aa258b,5.156981569598429e-05,0,0
15ad7824efda1e1632d24f4c273796863841c537,1.5167677702265792e-05,0,0
69aa3946d2a6da812c44a4e7e7fe45087afe1cdc,0.008061743341386318,0,0
6607ad4329efd056fb38cc87f2c84ae775fd4a1b,0.010512035340070724,0,0
84a844af5d30ea41750071dc8140a56e9e146bc8,0.01320846937596798,0,0
6f95e26fc92e929fde30d592e7572493d360ea3d,0.012575334869325161,0,0
fc3d530961ce4f23fd2c8310f82d6d1fdaae6c16,0.019949376583099365,0,0
53c08a37ef81ed2aa3ab57f5933ebbc5db68328b,0.016159331426024437,0,0
bd861c0d8009bbd51137bb97d15d5aeb8902eb2f,0.020699992775917053,0,0
584a10fda56263ec0ed555f9866a1a82851a83b0,0.018510855734348297,0,0
aa0c114ac9636012a941ebee49d69cbd6f6291e6,0.01361984945833683,0,0
bae09b4838de43ab6a8be25ee25d0d11f0fe7477,0.03368961066007614,0,0
4d8331ef9c3993ae1d3c091a758b24cb9a037fe4,0.037022773176431656,0,0
1d1cb74151d6fa0272d607d06ffb85ff4a50e972,0.01999288611114025,0,0
6602d00afa7a5f32218784dc54975cae5540a255,0.006780051160603762,0,0
cd78c96d225752e3656a2f1a302298370b55a4c9,0.007533602882176638,0,0
f27cca133f9a28899e00488ef56b2f8a2700a68e,0.018598949536681175,0,0
3fe52d0cd85c01eadc44933df5596d177c3ecebb,0.0011136300163343549,0,0
81d1982c3cbf56f77e2edf3f063ff84e6e748549,0.014119531959295273,0,0
e32f477085a9b6f658463bbbf355405980c515bb,0.0027830968610942364,0,0
7419cdb1fbff1096edca78bc5db34f7fdb3b7342,0.01786845177412033,0,0
ce1f9e29288cdef4fc295ec2d5b4f846f0b732d3,0.016117658466100693,0,0
60a8028d22b88ee2f2d7cf7657ed35f4046efe79,0.012256852351129055,0,0
c779a5ddb807f1a84e1e6a5e43a0f1296dd565cf,0.001133275916799903,0,0
c2bfafd4bb8ed95e30dce29e65a9afce26a7d860,0.00237549701705575,0,0
e48157a0de54d6b82137d62dde9cdbb4bf5c6f40,0.01010038424283266,0,0
6d908d014c25ef3da000789dd56de0b6e7c9ea8e,0.013137583620846272,0,0
5bef000847001240749e50239a25ea69485c849b,0.017635250464081764,0,0
82c1bee3f786f96fda51243f4cc6d50995bd90b6,0.01633099466562271,0,0
5f84693e1db2c35b9b797614e17136655c433335,0.019249817356467247,0,0
dc8138a8a9b022d156c4d04b2491b269661db396,0.01586848869919777,0,0
233746d8fdb7e71a63b5cddb55421eec87bbcc4f,0.025909164920449257,0,0
84daf6aee0175303801e710dd2d326ce252d2f88,0.009050947614014149,0,0
6df343df2635e7e0518a09c374532ebf22a30529,0.02436693012714386,0,0
6cf4249650d72cf21ae3addacb5202089923ad91,0.00013910303823649883,0,0
d990feb36764cda778e6b4ce9469654229ac716f,0.0023605620954185724,0,0
35d4fd2ae778b4c3415b7ea63d2fa7c806ce0033,0.019679449498653412,0,0
c00465cc99e5704a0da2d210512b220f4ba105f1,8.219648589147255e-05,0,0
db058c359ece2c7b7e158840d88cdc458062b06e,0.02342386543750763,0,0
393fa5df9262c339e004e061809c73d7637a909b,0.026055874302983284,0,0
59899e1c820cd3fb8789b9cf8648b269b97763be,0.014540598727762699,0,0
ba8758326c28cad8411edb42a30bb833779d0f05,0.000662223610561341,0,0
3a1d8e7db0e13a69fd1bd272396fdb48a31fbbfc,0.0007084085373207927,0,0
2ddd54a7ddfead528f2b1de92dc8dd16be7f5f89,0.012368147261440754,0,0
76d073f5a805ff16b6ff9345696c13201c5603eb,0.033225782215595245,0,0
c7599fd2a84b3d58473fd16c5df4034a8658e925,0.009750270284712315,0,0
82b547ad25147df44f27a3534a5b618755217378,0.010915237478911877,0,0
a431ff8881eb8ac70af70af6483b03e3579574ca,0.0001301516458624974,0,0
bc85bab7a53a1569b4740c5b142b4dae062062de,8.774472371442243e-05,0,0
c48007f44b05a445122e7c425e869b7ac479aa85,0.012055323459208012,0,0
d61e967badf734499ccde4750729662b20d6545c,0.012909416109323502,0,0
62e56cd3884d224e42cc8b449ef631a0909a19a3,0.06894060969352722,0,0
a85fe84ce63f873b760e311f27ec42e05f1b3f42,0.010299348272383213,0,0
320c0acf89acb5950a10816ca7dd083842ff739c,0.0001649370533414185,0,0
527213decc04c4b45393cd0f67e96cb7a67a8f66,8.637979772174731e-05,0,0
0a114bbdb01548a69c7a8c155bbdef7785ecb389,0.05845268815755844,0,0
bb0a4b6b038bf912873d10fc0f124ac3238d3e32,0.018437853083014488,0,0
0a7871a1411b64a7c90f4ae62f9eb44dcee31181,0.0006043245084583759,0,0
5310e25a6cb79eafb21408fabd744f9a76c2a020,0.0006366008892655373,0,0
8834c8e380b7278fc37a4e6b80a9198a895d8280,0.00012427997717168182,0,0
ef70e7408fb01c164fb0f1d4f45e4d9ae2d284cb,0.02393191121518612,0,0
b9284992ea3c8c484893517ee9df3b2274296959,0.06295697391033173,0,0
939527bcc5b80a1788d876d7e47fb45d71d21424,0.0099707692861557,0,0
26e77ea86294f5a9aa929f9acf7dd76a046453bd,0.05178805813193321,0,0
3adcd2103d1be4feca870536e8f7a7549f6d492c,0.0481867641210556,0,0
2edb7a20f3856723fc715f7c72e10e72ea7df385,0.002606291091069579,0,0
9843210e5755d2584efd3496d59e50e721187842,0.00688042351976037,0,0
e6cde856d76935ce2ca5323579d2557f5412c774,0.00270763854496181,0,0
c460996e75df489d6bbcb732763c10d01e62516f,0.17619267106056213,0,0
115198b9c94bc66c7a659a04d0e2f65959ce9297,0.0037712492048740387,0,0
276552d5e73525cdd29d9e809659d35f34c5250e,0.004002467263489962,0,0
c0e4ebfbb0f8c38ef672394015f47fd72ba06cda,0.017395883798599243,0,0
c61154272699761265a1f2e5282ff1bdaf714b6a,0.05528000369668007,0,0
f0b18d27f01492af6874baa8415ad17511eb5d4b,0.0969243124127388,0,0
45a0337e1d9d23126dcaeff9c0ad96c5b4011957,0.00018682263907976449,0,0
e6c2735e952c4972095afcd9f286d5c5c6f933a7,0.009142179042100906,0,0
90f4139bf75c94aa1ed62c5f64c3ffd78a1441d2,0.0008214680710807443,0,0
67c51ed7ef1d7acc4010e45eaf8088bd91cb702d,0.059799425303936005,0,0
9acc3e824e2efa2e496df8458d207b5fb5722e6d,0.06652621924877167,0,0
9dbf8388c5bfa0c7beb15e835b3a5e6fc74ecbf8,0.0003647454723250121,0,0
f30855735a40daaffda15794d7abbc6ab8c699d8,0.007880821824073792,0,0
30e5023265aa76e6c32d3ba43952aac964112ebc,4.258126500644721e-05,0,0
dd5e51e5b31f36b66431ea6e4b5a2a6bc4dcab34,0.0008460592362098396,0,0
a3b3b74ec6325cd19169fdbaea26f27a96a72fea,1.043372139974963e-05,0,0
2db7aa771a4ee5cd0cae28fe54d7d89fa62da81f,1.4441233361139894e-05,0,0
39513f9142cb82b84181a11905b3866a49d5a3c0,0.0005784047534689307,0,0
583d96b0895beafad326793c0cd0d273013ff137,0.0016883581411093473,0,0
640670bd862d008990c442d2d7cc26d7fb3b6e86,0.03908655792474747,0,0
0f4a98cfe1940e3f7b341ef6d6dc87fd951e6e58,0.00010333036334486678,0,0
289e7a769ec9ab110f85848b281c4c143ba84e57,0.0071094464510679245,0,0
0e11402b986da1eaf4a96a11c8c6318c51fa47f8,0.0451793447136879,0,0
1918bb005e33c134564c4eea8531cc5fc78880e5,0.00011820807412732393,0,0
27a92653a00658f76f91752f1fd88b93d8dfc7f8,0.00067214819137007,0,0
eb5e737f8fc9640b948878ce64f1ab84455d982c,0.049539726227521896,0,0
e57282bd9cdde1c4f707dbe111459b4f8e370bde,0.17173871397972107,0,0
9cb3de671396635382b6a5052a67a12d752a2b01,0.07601058483123779,0,0
c193f6556f7cba0fd7efc000653050457f09b9d3,0.00045092060463503003,0,0
b1e21c8a6e008439d69785e2244591b664ceb6ee,0.0006069366936571896,0,0
ba72be98b6cfad5268ef8208f21c17027e726973,0.00921150203794241,0,0
fe95eebf7d6d34e843679b5b9368d9cf953f5002,0.032431039959192276,0,0
1a3337262c7bff09eae06e3b4247f6c7133f8fee,0.005362227559089661,0,0
6ed868d4d0a48a7f8d086c16e3f6c45c5a973a3c,0.0013896882301196456,0,0
159b36e66e6bc64039294c7c04bd147a9888fdd6,0.0014589548809453845,0,0
4c818fb356563d9bb0cc01cfde94825aeef33ffa,0.007097744848579168,0,0
b3fd2560172abe0a7cf78c89b461a50d97413fab,0.003872976638376713,0,0
8b04e571945fdeefb75a6278c4a53c493054c928,0.006071902811527252,0,0
2eb1586bf77efcacf701df14ad98d1d6a704a35e,0.03865088149905205,0,0
d684f950c4a29d10097590cbe4346ad6e82e5e25,0.001587413251399994,0,0
d4fbeefc52919ce6a50a95e80eca04492d1734a8,0.00017326469242107123,0,0
0ec653ec42dd2e81de51614753c5cbfad0d814b8,1.9773293388425373e-05,0,0
e3edcb934930f79aa7992bf5d4d4073b92a6ad89,0.003901295131072402,0,0
7727c1cc080b9f9f1c082b7e8c050dedb992a33e,0.008468261919915676,0,0
ad618b7af93994f0f597b98ed41a299902250c3c,0.0011349725537002087,0,0
ee1a5f5639d46b6ba3821d90845b80cb117770f2,0.006825932767242193,0,0
2d00ed4676f637af5d81333d750c74e3ad185313,0.0006396591197699308,0,0
7c99c6234c7b403449420b2688fff3d516662591,0.00406729755923152,0,0
73d69dfe8677210e44049bc1a2a7d1ff85bc1ca7,0.0004660111153498292,0,0
bafb7096f0518bb2dfc845564e821c94c9f7cdc7,0.0005458613741211593,0,0
c33d3969a3abb36b8bce7a8f1bc0596612868f6d,0.0005384419346228242,0,0
ed39f93348bec6fc6df694b54bdf9b70503404b0,0.0003590522683225572,0,0
5214f666185e28be8bb6a19bee96f174d62025ff,0.0008821322117000818,0,0
6c8caea3311ce08b6fa1bd2eb38054494faa2949,0.00045263784704729915,0,0
ed1d755babdeba49bf3912d2e3788d777293bea2,0.045580778270959854,0,0
80b08f8c3ad0c9386447ba54e277ef31041ebf86,0.0008157654665410519,0,0
fd7506f4d78a5710f4a34145e6a9d55b7b01eaa4,0.1097060814499855,0,0
a049083c8fd6cbb8129ebe9f1c0c65725e8b5d57,0.00030650245025753975,0,0
f4693f0adf5c9994127890877d018c4ba7bbca06,0.00022378751600626856,0,0
be1e92fa7936b62c044e274f2f44cb7fd43d71d5,0.0010710143251344562,0,0
b653182a8a6340296aba0b62bc0309489d5052f7,0.0003697882348205894,0,0
eced8829bfbc81c2e6c5b2272ecff0470af9c53b,0.2496097832918167,0,0
fb08d55cbe50160fcd7184845ef723f813b7ec84,0.001108695869334042,0,0
4f5a854b287fc4cd24cbd316c704d15d6f3d4ac5,0.0009292680770158768,0,0
68b92abce7b614fbc2c6852fbe8124c67ddbd4e3,0.0017180305439978838,0,0
9f363c0dae340911f0e76644f1536bf94e2fa212,0.05916125699877739,0,0
0acb702f3e6a6a3900d75f2b1df2aca76e853f11,0.04231512174010277,0,0
90509ce84e7d1c9f78ea0aa919ac373159fb28ae,0.00046043709153309464,0,0
9314193c8c6e08b1b6ec1f8d8ae1380c4b7d0585,0.0005838205106556416,0,0
0db8c22eb19a52d4f22cfa9413e677ed3d53428c,0.01995290443301201,0,0
f8bd75d37ca12c5d49c1b628c33c0b45e2d082eb,0.00024757138453423977,0,0
3b691712fd2dc7251907912124de0954f0652f6c,0.00010872819984797388,0,0
e585cd0433ae4cfbc56e58572b9869bd0c86b611,0.04270156845450401,0,0
da1a5fe00d79e1840b7e52317933e9eb56e88246,1.2208906809973996e-05,0,0
0d1c6168f4864891c2997b09ce014e986a649361,0.0006005143513903022,0,0
3eee44cf63b1ebb0da6925e98b3dcc6ef1e4d610,0.00032634552917443216,0,0
e58963b51e0f4f04750ebfe3662df4611d89292a,0.029801134020090103,0,0
59c6e94d52eae65060b30fe9210da71bcd14665e,0.0010903810616582632,0,0
8ed80d9d68fb4c0219563a99f8026d8f8dd67462,0.040507979691028595,0,0
ccda2db1619658077a07d577b7892d88f70c2d43,0.08121183514595032,0,0
b2b8f4adc557e4ef1ee2fe5e0ab46866c06ec55b,0.0009690015576779842,0,0
52372e8f2b33596c1c5644808d4f7124830e3713,0.04877888411283493,0,0
ffe13cfcca913a3eff9cec27f0a3ad2b6dcedcc8,0.28699326515197754,0,0
d471da930cbed656eba9167316f809fec2597bb3,0.029862545430660248,0,0
dd3ac288b6143ce6c3ca9cbf1f3bb93bd1e6e782,0.0070792268961668015,0,0
d323621656afd9c1a31ba8f607e7dbd3039efa51,0.07508429139852524,0,0
42dfee86e39492a46e5dc47d5685cfaeeb6332bb,0.055951669812202454,0,0
dc77a0915d9ceaf940067780ca09aa2fa09ef81d,0.002749084495007992,0,0
64aa0558791501126ecd1bce65924874c5297f8a,0.025268742814660072,0,0
64e8b87291e229df32a43922fe74c3c96502927a,0.00028145330725237727,0,0
a0eff4bffd88d6c0428c3a8132b3709d893142cb,0.0001858178002294153,0,0
42d42b2397bd4cd96dcba38165f59973cd04cf69,0.0032969273161143064,0,0
930015a137f6bc34127d7646b36d0550842fedfb,0.00014042601105757058,0,0
a270ff62852e62b5ac0f943a7e57292a72b77271,0.00025471142726019025,0,0
9f0d58985f4588981eefaca0408e767eff1bef73,0.0820704847574234,0,0
8f346f9f1263b2fd5923abc0956134df15fd9325,0.0540657639503479,0,0
ee851e403b5ab4b6b33713b08f9568e966ace052,0.00016936422616709024,0,0
55e8eac25d81f07bebb16d812c97edaf1393083f,0.04096248373389244,0,0
9ae946c7daa09b20f4089f01202c5e73c5afb471,0.08024514466524124,0,0
c8bdf60d1d0be609094e14054be0b9af0fb05521,4.038913630211027e-06,0,0
9d4f2ba886b003980f2c37a4de7a3e6c3c701820,4.9217251216759905e-06,0,0
8713af90d540e7bb01f8ba1fd99f6c04e41a7433,0.0007143029943108559,0,0
cefe846e3e4a239dd568623346160ad41d7256ab,0.013055569492280483,0,0
712ddb1e193967c27f5624485938e7de5d732c6b,0.23573528230190277,0,0
992ab3c9f2855034f24ee3f7638f57126bc1cb93,0.337691068649292,0,0
b5eb4fcc8d325810297f10c595961d4eee528ae0,0.0034360510762780905,0,0
eed8a7adb3de7441751e846f4a75d110dd205f23,0.0013443807838484645,0,0
b9e2a97758ba6c007fcda160c4d8b0528bdbfebd,0.021639226004481316,0,0
1bcfa1cc87889cd97e62a9402079f5bc70a0f563,0.00962771289050579,0,0
07de4dd578727555bb94ed421498f455838b317d,0.010288078337907791,0,0
641aa1c663ebead0189bf001a06ee56463070ddb,0.00027813116321340203,0,0
b9522976f462687b0693b7229ba5c7faee0cb74b,6.601429777219892e-05,0,0
be6789ced66778415184f6d36bf662704cbbd911,0.000255683931754902,0,0
8b66a577f44a16e259ad5ba11695d20e7c3a9cde,0.08248935639858246,0,0
2fd2a76110af7ae07712af01708cc00310af64ef,0.08062315732240677,0,0
5723ce72d04c8ff7af8f245518cc48291701db0d,0.0065189930610358715,0,0
611c73889b772dab7315c952902d5c649635126b,0.00023652202798984945,0,0
c6dc370abbbf0b487a13bd7f564287a41755bf71,0.0002986179606523365,0,0
9e62a0e998eed0b5f7c0d7ba32c61b5efd287f54,0.0040579186752438545,0,0
059c468f73aaf76ee7118e0167142d556dd9453b,0.22821107506752014,0,0
b5b45d3260bc83d2432566dfbf22f0897240bece,4.9513691919855773e-05,0,0
22daa5f1dd4396e94224841b3bf0e9f226e86695,6.804981967434287e-05,0,0
4a9bcd0f5211c91c4c2f47313c8f8013d0dfe03e,0.0001902632211567834,0,0
864fda4370a8d1bbd942400dd899653fd5d85244,0.0014858524082228541,0,0
96eddd6ae1427222986eca344b898b3332792a01,0.01126126293092966,0,0
8da9a65b6398931af18febe082299c5c4b932924,0.011310516856610775,0,0
8354ffffce024a97ef5e05b7cef4a82c263fc07f,0.02791164256632328,0,0
0ca8f9b9feb2d74c6373d1762b1eb4a6b1f7f4b8,0.008601056411862373,0,0
13467cbc7f319f7f7e9e9185a673714736e77b83,0.0004176235815975815,0,0
e63c5361937cc2598a3cd030f79733cc8c22b6fd,1.1333671864122152e-05,0,0
bbf65339023bf627a1843073cab699ca1831aa96,0.00030655856244266033,0,0
56706c8203ed023a3d21784b6e7fab40375eb9d0,1.0158403711102437e-05,0,0
274c9c1d37a47ae9bc1cdec1b0b0e4189dd44845,0.029251517727971077,0,0
b88b065aa955d7a7d8f74c427b05d2243eda0779,2.7036459869123064e-05,0,0
949d74737327f114ae97a18f9bb4a4f5626b59a5,0.03368810564279556,0,0
51186c1def4ac732f7d8ac6efa553e676fb7b8cd,0.00013116867921780795,0,0
9f1dabed562e5953af25369121fa7fe221a20276,0.012138058431446552,0,0
d86509b09672b874de2f933a511a1f74af6814f7,0.006554936524480581,0,0
525d1fd7ca383b3426341c58ba9e2d2e886a59ac,0.16552884876728058,0,0
a528bcb1ebafb1eeae14fd3e305f3636d6c04717,0.024905720725655556,0,0
c4190304baa18d3a376c3c2232f45f63c479a5b8,0.004587988834828138,0,0
bce159a0c905f673b8e0e4c9899543a812fb904d,0.010284976102411747,0,0
333971caf33dcc05b6f714fada447e9417f6fdc0,0.005551266949623823,0,0
9a6e25230eccfa131d40eefbc4f48a13ac31d640,0.056615181267261505,0,0
b1c45ac691d46a8c609f2534d2adfa59c0599527,0.03753194212913513,0,0
23747116069c150e26e0dd42d61331b1108e1e01,0.00026269303634762764,0,0
74ad2114700446837ed451f36107a056301a65fc,0.000129505802760832,0,0
dc9032be284c70f53d8f9031cc90e01678a0e55f,0.03342089429497719,0,0
6b9e6419fc944d3b5eac58187a6cd56e97328c2d,0.020496636629104614,0,0
a424d2ff172aa3be9eb5155e732e6f61915d7b5e,0.00021334922348614782,0,0
13a119de0b5709d50214458482f249f5de2fd4b6,0.002874612808227539,0,0
004d5e672e9b2734a4c27f0e20504fc615da3476,9.430502541363239e-05,0,0
b6b59b189c1274ae43e844863c7a2468c0e16b4d,0.00013931833382230252,0,0
73733206b943f8a03d18574eb7585285eeef05b9,0.11989269405603409,0,0
30681261f39988bb5fa28ded714bf52c21a60731,0.0007003172650001943,0,0
a784206a3ada24c0151d6c5f5c25b095fc260dfa,0.0009351175394840539,0,0
fff00791ed30f338ffc085f099be5517dc359261,0.15369912981987,0,0
6f129ef861152c94e953c8151b2d09ce9482dc68,0.0005521465209312737,0,0
b8ed8bbd5eaaa6d3e463bde3accffdf3dcbb77b7,0.22237394750118256,0,0
256420016e2321dfd266f9a2ebf672516cc936ac,0.0009104550117626786,0,0
c4161ee29051c6e44773fd1837d2080489727dbf,0.0022979597561061382,0,0
06e7d46a49c5d31abca644fadc2e3ecf6f9001a9,0.00010307724733138457,0,0
1e8a31f417256b9f555b537a09c13f1135addbf6,0.06050577759742737,0,0
2d79319a8d4a3ea256ba1bb6364c1330518134a9,0.0005504770670086145,0,0
2a491590568140349f776b2a63bcb4ce74d147ce,0.14995445311069489,0,0
32080b32a4eed0719b79f4be332ff5a55468ab7f,0.00027195955044589937,0,0
3f66e516a7f5833be9c87911952465220acef149,0.07260867208242416,0,0
2a069edb7e7c46ef3c1f56e8fb6cadb779ed2e42,0.003899257630109787,0,0
963757362ab2ff0f1636008815549322fef1148c,0.0004248633049428463,0,0
485615107d09a9e83dc88dd4f89e6358f2351ea8,0.2113998830318451,0,0
9f673d4da60a889ad5fefb6fadba1c40bb3e735d,0.00021063706662971526,0,0
1688a5a2444b3b636741d5675646b0b74820b4fb,6.164413935039192e-05,0,0
284b6f5477838fce398036497e1acc206b1eaaeb,0.00016111262084450573,0,0
ffe28c43e0486d443234701ab9d791e703c88071,0.03519990295171738,0,0
3761b5514470d3f06c9076b0821430d0c2cb2da7,0.06954982876777649,0,0
a36442f0d08bb1a5b964b4c77d4c64eaf251c3e9,0.1068778783082962,0,0
2ecede5902f9a132a632b8431a35daf5174e1a80,0.008107208646833897,0,0
4a2e49fd8daa81cf2ce331c3a3795844e79814b0,0.0002230547252111137,0,0
90e83728aca598a545159168581f433e1ec1b234,0.00020593631779775023,0,0
8c44a71208f640835d7a205a7b6e58dc065d8dcc,0.00024359697999898344,0,0
74abd625bcaaffccddc3ca9faa1402b179c251e7,0.0016393904807046056,0,0
ea64efd6dc61cd9c9b1207d2da37fdbea14d6b50,0.030925892293453217,0,0
530049b41c9f42e11144fbad4d1fec65ff0956e9,0.0015167241217568517,0,0
66c451d618577c1a1e1bf964ff990574782c3bb5,0.00023753764980938286,0,0
d08fa6d71e51dda58f265635ce344d272f228552,0.0014304746873676777,0,0
a10c6b01425a9c21cf687294bac43a63de0a0d3c,0.05187433958053589,0,0
f9f92677a92ef76f92c90521904c20b8512b05ff,0.20379333198070526,0,0
d378d22b164cc87b517b99af7f14e0c7cbc83faa,0.9962777495384216,1,1
d02934150a04489fa20f108d6695055c85dcc206,0.16182440519332886,0,1
416444191683859a50a112b865f84fc2503d057f,0.9960570335388184,1,1
30117b78f52a32cd9ce0029025e38a0ff7962c47,0.8992946743965149,1,1
989135e762d3f00767240e7b42ee9e1cccbe43dd,0.9945948719978333,1,1
12cd61925c37177a82d2adc76f6475e662030e12,0.9849013686180115,1,1
17f4a06be88ed9c950e562aa72755c7a493b8ae9,0.9993404746055603,1,1
c3768b0fba8f2f565118c611f4ced4bd6143d022,0.7492173910140991,1,1
16d64a96a0a07468bb8b2d3293d374bd4373cd70,0.014695215038955212,0,0
1f0919e28420fbd1568ea1c1fd4cf7b46eca9b04,0.049398504197597504,0,0
4e347adfdb1a84535440d6c9f392d134a84969fd,0.04052935168147087,0,0
9818f5ce6f76224f0d5d5c8ad583d854b8cc6872,0.01688157208263874,0,0
dca231dd1b2629f45e65cf46b6f91803fb448aa2,0.039850540459156036,0,0
9930786b2d05890fd071332dd1b9d7d7ad0e1b3d,0.0039199348539114,0,0
b367c37c2e92ae652e49b361425bdc7ab3390f25,0.0014157809782773256,0,0
bbd32a63be1334620c1f52bcf4494de4b1e6931c,0.06313993781805038,0,0
6868968abdfb03229bb0dd60e57a502db45394bc,0.020368274301290512,0,0
3fcfac543d8e54b93695ea5f32b1820c5e5849dd,0.0857207328081131,0,0
af50960c662e2d006dccd4156ca85ba3b2d3d5b9,0.002458990551531315,0,0
99d1ccf360643d89b88bdd218fa917d365d95cde,0.000339431018801406,0,0
3c32e5384eec3142bb017fde824dd1cc0db48876,0.0001247117470484227,0,0
