commit_hash,prob,pred_label,real_label
0e1bea15caaee81e489dceeb7b863ab2e1bf9275,1.5772440645211994e-11,0,0
e185dad52556591d61c8ddf88caafeff10e707fc,0.00016331700317095965,0,0
e9d7bcf5f2284f2aa326a3d2ea1807c465b0de8b,0.004370543174445629,0,0
37378a764b0c5632dbba0c61a4818a24d2004bcd,7.254660658873036e-07,0,0
716666a267169689e3b4559458c1f0d53a96ae0a,0.000892610929440707,0,0
e4f645c89fc53128f3e4b35ec208d90cb6eca015,8.000762136362027e-06,0,0
e2cf412a7856a7a9f314c3927df2f5a04f42177d,3.862078756355913e-06,0,0
b4a985f516bf5a06c49321e9070b09f356a1b852,0.001019436283968389,0,0
37995c1e978187f5aaeb59a290ca8617f3d9d8af,1.4402370962507405e-10,0,0
92d8c57a90b7fbdd8c3fd1304db2b513f57bbb02,0.011057212017476559,0,0
e10ce2c37a9dd72efa8b8d706067c6960276933c,3.3246463915226343e-10,0,0
0d6defe95b3fc620943343d3a56cec131950c33e,1.141118199932123e-09,0,0
65837142a3cd20a9253dba4d21e547866dc1224b,1.6713242345645085e-08,0,0
ec0f5850f8342c0b1eecb20eca7286a9a4a362e1,3.983146612540622e-08,0,0
f4044dd0d86684959764783583f24f2b8baf44b0,1.3899856821097956e-09,0,0
21148e7b5bc4cf6d0c38dc80bed5d7eb709897e1,0.0005674833664670587,0,0
ccc7441a3a7a6d216770cc00dc0fa0b7146bd7f5,8.674638229422271e-05,0,0
ba8d7c43eb43293756e5f633a81dc73c9f85ad04,2.0228849280101713e-06,0,0
3621e2934832eebd56dc1fd6875b400c7a2c4061,0.001833852962590754,0,0
d8836f6627467ab7d523f27b00bb8873170d5fbe,2.8110820962656824e-11,0,0
d4e24f2aac0d98d9460cd07c530a9e3cf0dc72c9,3.518369623423112e-11,0,0
aeaac6431856b3b0554bc3865eb51eb40d2fa83b,1.088695498197012e-07,0,0
5e1e2987483e581db31166a82f758c69d3c559f5,4.343585828792129e-07,0,0
5f8d904f2afe425d0f45054d8e19c842377c485d,2.8658590963459574e-05,0,0
2626ec7c0f73e088baff12eb505f8673fa5af4df,1.100637136985938e-09,0,0
45384fe639b4076592bdec06d24b7cddeca64035,1.1316767256630555e-07,0,0
0e31dcc051d759f4d347fc45359dc00fb28ba780,4.218680405010389e-10,0,0
df4c479df0b633103e92251665f999a0b113fbb2,0.05952790006995201,0,0
3161093afffc6958a0139f1861371ae201e4f3f7,9.078512386295756e-10,0,0
93e861d21f55b8e6d066416143a252ee17302865,0.892078161239624,1,0
2a207ec67d22590651e0d1d9487d190f091ab3df,2.6592636004352244e-07,0,0
a67d562da56609290f52587791b41aa0ea2f3a58,0.0003406356554478407,0,0
aa36c497400b2629945cbe5e23973407a460809b,8.34120965009788e-06,0,0
50b419b97bb0d61a4874e8b84b0d268fe69621a1,2.6749698918138165e-06,0,0
2acbbed061fa58877145d1f4694b3ca248c10fd7,1.3856558325642254e-05,0,0
fdcf80dfe8e5314a9220cbcd74f4e2dd03b71b81,1.3218952517490834e-05,0,0
2f69e63d0a6ad2d5a527434f679c4c783fda271c,0.0004944349639117718,0,0
5f77b9a34cffacce6420d4cf05203a135f845b8e,8.194886049750494e-07,0,0
291e52bfca307fa0ec4b0ccc7358fc5a87d219df,1.758993857947644e-05,0,0
bb74f0c4cd5febd41fd6ab74f978a6219dc33f64,5.759583476816488e-09,0,0
de0b7d762f74e45c9837dd1a0ca69822a2a00a9c,7.1892841333465185e-06,0,0
bc1766198c69e1852a8136acc088882642ef2004,2.591127833129203e-11,0,0
9000c892f42452079dbdc27b43c397b03826fc57,0.0015670962166041136,0,0
f3a5bf6884fe0658be48ea5c969a97987003210b,1.2912596503156237e-07,0,0
b0d2bd6e3645a73adb0eab0d97e9afac5a40da7d,0.012224802747368813,0,0
b8690f9450ca6481408756f4467362bb2f12de25,6.449085958593059e-06,0,0
d9b559615109e94e6e7cad91e4f6dfa891f51e82,2.0965589442312194e-07,0,0
340a3442abb37a188a005f01f9c37e525698cbac,6.559768284120082e-10,0,0
60f4ac24f9d03ff26789002138bb71f227e1526b,3.2969493801715544e-10,0,0
62200b4185c983df55d2d09a70223097df1db33f,0.0912131816148758,0,0
c1fd317a5ef11678af9d13b8d55bab1148aaf276,1.634629484215111e-06,0,0
86a0fa2f470b50001d1e14054d9728558f73481d,3.6083949339626997e-07,0,0
d4baeb15bae488bb7cf534457a9ef65922cb3564,0.00043356118840165436,0,0
5e49d8adb8b33104ad25245cbb7434400e85b539,1.1934340363950469e-05,0,0
a20cf4b83cc75f02ec6c119d256ac7daf1d4ca17,5.29555618413724e-05,0,0
afb5df5db3c52da18f8e8ef4d6142eb0340b5777,2.8641122185035783e-07,0,0
592b1000348d294471db9605c50a63ad292e35cb,5.258508463157341e-05,0,0
e1379e2ad42d116c6f2efdba19043d515716c0b6,0.00013031146954745054,0,0
df8b3b2e51a9385e02eba25e72f3927fd1e3ea63,0.000589134986512363,0,0
109a7a8090b8254ce41fbef153e19938f36f6467,3.036058349170645e-10,0,0
c25c8df36b2bd8a4afe2701c246ff7060de2f00e,4.965073685525567e-08,0,0
5273bd5b5a407cb30cddab9abe91c539af69a20e,0.0036351452581584454,0,0
b7de910802687688e9d8bceab11b7a8f54db1693,0.004852282349020243,0,0
054886747f5a2fb64e4f03473e2de4e49e75f82f,2.4727225822473997e-10,0,0
6a12f48750b8e4ce35d741150d3553e761039f1b,1.0993830983352382e-05,0,0
ed534048b12afcffd45a53f7b0945f49d929a29a,4.650237883652153e-08,0,0
e860d2f3eb16d84e146a8a700d9dbd3af01df4ba,4.445617138304492e-11,0,0
d31dc3696c0c7bbd9c9f7e662b30db6ed15bfe4c,0.0007295286632142961,0,0
b607aa2f6370fc2fd7090a02f94840f0c8ce7a42,3.754961653612554e-05,0,0
7b117a459629338668b5f67cef99729606523c6f,0.00022370794613379985,0,0
29d9a8b1e5266a3fc645b1cb9ea4617abbb09c82,6.770107574993744e-05,0,0
a33995a2f3d38135cff872b9a97d9348e4e80403,0.0013103417586535215,0,0
5127ee6b5830003c90f56d60bc67068e09c40f6d,0.0008015984203666449,0,0
d57a6629c728365f2813a7121363381282831d95,0.009282385930418968,0,0
d2bcb0371967f313aa9710f12725c20a5650dc93,0.012349877506494522,0,0
10fdfd5513309798cdff0e62e4662f97f5799559,1.6347760922741372e-09,0,0
8b76ad5c894a6421966b18620c80bddb91df1fa6,3.733724995846899e-10,0,0
46e61a97137b525485eae1ff21719c3b296c5b60,2.454279183439212e-06,0,0
4c71a4793498f6f6c151dfa61ee3b892f32991ce,1.8577808305053622e-06,0,0
6f63fab43852f92226b462e737c7d580c28461c7,3.3092659168509897e-10,0,0
26fc82f9fda2bded536ad203172506561a3bc90c,1.91300557617069e-08,0,0
bb2200b087e604986922414878a1db36e2dcd86e,0.0003324612625874579,0,0
dab23f70249430ca50a863195e6a15a1e548b009,2.5776631673579686e-07,0,0
3a7e01b838763e4822038a935f5ad24efccef9f7,4.612118402747001e-07,0,0
c70896112c7b4d0a24b840618601b3416e5496d7,1.2071170452099267e-10,0,0
040e42d0f0bebc15ca80cb80fb6db53804b2e082,1.1635843677471058e-10,0,0
8d7e1f42deab891740f644d9b699443fe4a824b4,9.826082532526925e-06,0,0
16da2b95dcfc0e50a0ba059121dc40e7343ea624,7.184649439295754e-05,0,0
366189b470a1177a0ce58647cfeb9f96bfd556e2,1.9418111563140883e-09,0,0
5972cab660f9f3600ecff59dc94b02a08b0ef1f9,0.2378131002187729,0,0
8c34dc5576759fb36d4ac1fa7dcfea3fb5907ca5,8.341478678630665e-05,0,0
374a3ce963e4ebea5672f59adb8b6b46ebc07336,0.10382746905088425,0,0
01c8207cf7b8eac02f2f2930fba642528b2a92ad,7.846701919334009e-07,0,0
99358db9c54dbb5e8530b071ecdf313add86b37f,9.108449739869684e-05,0,0
b451bb3b029da55674ef568181ea73e9b559d9ef,0.00013403706543613225,0,0
5d6dc46127d07a6d431c867e86b2f089686f3c93,2.7608092523223604e-07,0,0
f5b32b03223c5c647cc01a7cfa33b7fd2ea679b4,4.792739716208416e-08,0,0
ae2a0ed1220822c4e7c22d694486a444e230ba7f,1.1393199201847892e-05,0,0
891ce01a5f0e4ca12be1ef9059d7541c6d1c83d8,0.00043187825940549374,0,0
70dc5e0be0a53eac0139e3cbd87dca3ed616df7b,0.9635453820228577,1,0
0317b955b296f0e0db08c1a12ac17ae1d943a502,1.03661329831084e-06,0,0
d495f26d9593e490b256391255cc8ba907d87f1e,0.00017788652621675283,0,0
3628b333dae88b111fc4a4d35dfce4c4ac491b5f,7.784599347360199e-07,0,0
86531d86061d4c4b18075108f69a2bf94ee4eae6,8.291041240227059e-07,0,0
5ec6974223300aaca6619cb77ad4e1ca932d6c91,0.042294085025787354,0,0
d64af8566874cea65eacc578ec4c56c8728d1e09,3.342655041649323e-09,0,0
cc734856258ae520272b23eef2aba057ccf9cd3b,2.0954048218779775e-10,0,0
b314957dd7022b01363badba83304bcef218d6a2,2.9976504833939543e-07,0,0
38e8adde8408611976ea76a3aeed9479cf0275a8,0.011037508025765419,0,0
ce82edb67041fafd854149ce25d026f3acd3192a,4.849466222367482e-06,0,0
5106367b894952a348bcda32f14af74a821a9c83,0.00032635271782055497,0,0
8279181284bb61b81beb9719fdb1734013fb097d,1.930441840158892e-06,0,0
06a81988d3fa7fd5828cb9f4e67432e23b1af21b,0.001203429768793285,0,0
2cb7f9dfd362297f491b6557144d886d1dadf321,0.0013713607331737876,0,0
ac525fed0064649fc02796e291b58d52e7c0b15d,0.0003115848230663687,0,0
c5d9ec80ab29edea74b98bb8e8a667ec13313f76,1.464513132987122e-08,0,0
fcec064a6c0a01eb97e2febeca4955881973bd33,8.88131617102772e-05,0,0
eb9318d8fda86d26eb3c6cbcd691f6820abf972b,0.003083705436438322,0,0
f8f1a84d805955f48f7a098746f65ef6027f7cb8,6.947259862499777e-06,0,0
8d86448f567e0fc7bb8ef400c8d3bc5b7370defb,1.3307986934663063e-09,0,0
e3d3cadad8b866d1d076c1a91eb88875d1de9959,7.439785463247972e-07,0,0
17cc253856d4f743bbb94f4288b16c067f250195,0.0006652764277532697,0,0
46600216975867189da464a18c901674f085184a,0.001691671903245151,0,0
0825d695cf80277e2d5a5f3af01011db51be9855,4.646759865778449e-09,0,0
90fc55ed6d24d2686ffbd737e92a01f776b48966,0.3380180299282074,0,0
5e1dc460591172bbe764f4b072168d2da36eba5c,1.4776996977161616e-05,0,0
8c6d38e8b8a165bb0385bfc7a5e6f7a450148095,1.0619197610139963e-06,0,0
161781f3b19f9596636eb25a40034d616baa5a67,0.02262825518846512,0,0
db0ea954f28050662eee8c2b120499cc1849df5f,0.0014413574244827032,0,0
db52cdc5c56ab73e8e8f9b6c7bdab01c2d6e25e9,0.1003548875451088,0,0
0a08d3781b55e12490388d7275b9cff8e9fd6280,0.006412957329303026,0,0
5fb76643894e8a89257d998a0f1e922486b66b22,8.86132474988699e-05,0,0
3e39e47be42eb24d276fce77ab353a8db5f82265,0.012229075655341148,0,0
c53f88ec6b6fa163caeab6076315ccdbc510e707,1.991298015369125e-09,0,0
81a7b281ebf59f82befb0b04586e367ff4b06a1f,0.0013648674357682467,0,0
74abef2129e28520c1cfffbfd90969da22e577b5,0.005565896164625883,0,0
2221ee87b406cf1781f0a4f18914812db2256b01,0.00048564973985776305,0,0
92c852726fe627cf499c8cf075e03f9c588ecb10,1.1137089028778746e-09,0,0
ea3bde832b7b06e6351a07ad02b1ca8b0325d62a,0.03397410735487938,0,0
4e19109ad8004d94a7331c108ac555a650f85e47,0.9999570846557617,1,0
0851aed43bcea41dc4e7d2a7cfb95eae4dc65bd4,4.467401026886364e-08,0,0
a150df5288ee73d9bbb90f9317c5713d20f88537,0.0014261933974921703,0,0
274addbc6f0ceec27b6e286064d6b79d01174567,0.0004211222112644464,0,0
622f3f9f429aaa7f1c393eada164ef378b19f6bc,0.0007162985275499523,0,0
7f35f894104c853b20590314c994356f942feb48,5.180849971253565e-09,0,0
9e4584402aa37ddcd17f8dbb5ed8fb97f78ec61a,1.7099430760225687e-09,0,0
d65843930379c571a8b9c92ae1f6de65c2c0853f,0.27825576066970825,0,0
3f2f313cd15a9cfaa0c77827d1ede7d0ed2a8a59,3.7258246265992057e-08,0,0
75823ee5c1379076fc170a2b66c2039948ed8d3c,2.348829797327312e-09,0,0
b4e5f6e26737712ba0ca83f145b613c8b0b71bdc,2.646503016734414e-09,0,0
4f0e81f125787c4b2d5cf4f2fcd3886e24b6e4fb,4.587053865634516e-07,0,0
09a4199d52d7afbc5cd9b6f2737f15aa9496e7cb,5.441998407462734e-09,0,0
655f35b6c9837c49d1cc2423b6880877a6182479,0.008823602460324764,0,0
345b8fc41910e2c27c57925c4265d3a9f1b1b993,0.0001049308993970044,0,0
65ee7098117d746f3d73ba33e6effbb86f394033,1.8397882968201884e-06,0,0
db34a324754f9c21234ddf95f547f4abfe48b700,3.610287346855756e-10,0,0
a60d2e5dc85ae15e60b5d8cf5c1b5a8672b0d114,2.1230607671895996e-06,0,0
d5c1cd3509a40c5c127af21cdf59d34bcf68c5ff,1.745784902595915e-05,0,0
408b4a54f66e2143165745f14fdc6382e2c704fa,5.738683306333314e-09,0,0
b3ddff68c138d1adb01aa99481b03340bdea6028,8.748706022743136e-05,0,0
ec5bd473c597470a46ba91c43a3367552ec4e2b3,0.0029992028139531612,0,0
3c6e807d68721029abcfb37f7b2fc1e0fdc04040,4.9076461436925456e-05,0,0
180c2b83e2f9b7cf82aaf49b25a69b5764f5792d,5.769355993834324e-05,0,0
7e06782f1dabae328d0307c626e479989310fcab,2.3695833988313098e-06,0,0
8301ee7fec23ffdee9ea2c8ce5a8b80f343744e5,0.002421539044007659,0,0
29f975ea99d9b9310c6fc33ac4f844fb10f4d98a,1.6386033166782e-05,0,0
c83c462de4e8f865f0a22539f2ba53ab5bb7fd3c,3.6902394640492275e-05,0,0
c6c7ec486fbb1a9c919853e35ca1a40300733098,0.09402702748775482,0,0
8bfb8987a3f5c73a38880c2c10cf7eda06ac9ddd,0.0004074789467267692,0,0
d11e8d1cc1bc180a742df9df57cd890d4967ec41,0.0010512463049963117,0,0
429462a14d4f87846adf3e9a7109d8afdf3d5195,0.004093079827725887,0,0
bfc8e03bdcf73162cc0f52c5ccb20b24961d54a8,9.861883881967515e-05,0,0
1b47ffe3bb81de2a922d72782b6b685de610f7a6,4.291791810828727e-09,0,0
8d44f86110b0d4c0efd120c5af7a60b5db956ed9,2.4700419487544423e-09,0,0
3fd6f60ca21a18baad27d31a5d9b253de11a3944,0.0001855746959336102,0,0
f9487ac192219b1c0419d80eb2b3cc6674992788,1.147351369468197e-07,0,0
afce414fb9351fba7e68dc5e77e2e144c3c59722,0.005454846657812595,0,0
5c2d32b322fa797cf428b35c4c5998173d6403d5,3.044829810505689e-08,0,0
3306ac9693a117af79c815caf13587ad4322d46e,4.8746325774118304e-05,0,0
34ad7f3ad50cef24039da59767878dc1cd2f70ce,1.5917429152523255e-07,0,0
3bc692dc02e822aca40ef77cdd36ec72c3f70405,6.107270245081509e-09,0,0
c36419580b38e19d63b5faeeb542910a73d553c0,0.004254386760294437,0,0
88d78092fbdeba42205acc197a14ca62b44d1fb3,1.3247423339635134e-05,0,0
492af6f2e54d31dbce623316eeb5aa574658db0f,6.850729278085055e-06,0,0
83afa3d7fb82c19351000c3f123573ac43f80255,6.49077719572233e-06,0,0
e40f6e0980be00710563c035b67f617114b51353,3.206123801646754e-05,0,0
ca25d449de25cc9f3ed4dfc0eb52ccbe2055bf32,5.662574835696432e-07,0,0
b739157d5b7d7ce8d4f6089ca45006ca92a490d5,4.8266916564898565e-05,0,0
14a57a17171530d8fca66455cd3b896696fa9f90,2.8595871981451637e-07,0,0
6c372ba148b31c57d532ac3366c5e7fa9a1be718,5.431040790426778e-07,0,0
f11922ff5d0e442d7f229470e6a3875a43ea3a8b,8.992426501208683e-07,0,0
6311a9023d165d4bf8c59001efc3f897571a6621,2.837279566847428e-07,0,0
5436797c6eb5990bc04b00fb89b3af475dc0381b,8.329166303155944e-05,0,0
2bd0fef07fb81f1333fe0de44d2eda042b1b5e5e,3.413066588109359e-05,0,0
651c295bbdc95751691f7d62330050a7fb20c0eb,6.104429485276341e-05,0,0
7f84f260640e9b60aca87f9004b17c7603bd61b6,1.1732645361917093e-05,0,0
eee4f613427590dbe335cb0533ecdc197d0b7ea2,0.04635218530893326,0,0
3e45dc866941eeae23d87c2635fc8fc464e8c850,3.847686400604289e-07,0,0
41dc6e801ea8918735cdd90569c3142ae9ec6aba,0.0001743259490467608,0,0
2a422813965c50d1fd674ebacc5972651ccd561e,9.289541225143694e-08,0,0
d7275a20c2784dac6ffbcabca20c6ce59954356e,0.00029682432068511844,0,0
8caf1f7769d13b756e2c9b832e0368470c3a8260,0.0001126170318457298,0,0
054ac9e5e8fad0b8aec057e496f6ce8703f86778,2.0459278715634355e-10,0,0
45e51c2c422294cee05147ac88c53eb87f130ff1,0.00020458493963815272,0,0
ea30897e4b62b8f1e7a9614d40ba982b48c40210,0.0005545425228774548,0,0
61c3c6dfaa987457f70d32089a7d8a37bb5b726c,9.255057831225599e-11,0,0
661db5c4d23221b32c4f22f75d6bf34103025c93,1.1209397854372583e-09,0,0
6106e8dac1f5df7391b124ee33abe8c4989ff789,2.9404357064777287e-06,0,0
9b7b9d8609e364ac64642763822406b1ef472aff,0.00012656179023906589,0,0
71e4eeadcfc5eb390eca1142fc1f6ee5b1b4d5c1,2.891783923431035e-09,0,0
cbb5a1ad9b0b80f717ee71dc0fc765afdc1601c0,4.950723164753867e-10,0,0
07b15a15038f69612d2bba75f750814cbfbe0a08,0.0006012319354340434,0,0
7c068db30e3eec45479733dc22fccf5202ab239e,5.77484297537012e-06,0,0
c2376685ed5cb56833327cb5f54e5f803a8e8fa9,1.1290214985137936e-07,0,0
bc741b19e88749d66b03bf8dc292f3ae0fc74156,1.343135713760546e-09,0,0
aed56110ff582b96aecf7675a9cfe5247ffa3e7d,3.1318181381578825e-10,0,0
26210c670ab1e432f5457a011949806eea0c9ee3,0.00041364048956893384,0,0
c608c3309b99ec69bfcdd6aaa1ad32851d09e94d,2.542851040843175e-09,0,0
248fd0ca9fbef55f559d375dcf0d1b0457cbf024,3.299272188783675e-09,0,0
3a1451bddfdd74cfbc6f9c184a51a32696cec2a2,1.4453949148673928e-09,0,0
8167612318222224fc0bc8407dfed18ca1224c5f,5.03827641296084e-06,0,0
8b7817b3d460cfef44f0ef9074d76bf1d70ebed4,2.8115318855270743e-06,0,0
00fe3063203024a1793f0f81c6627890d87fadfd,0.04700470715761185,0,0
2cf0595f88bf58bfdedef0928f7ddda01f99c174,0.005206539295613766,0,0
44e2059ae063e21b1a32c5a86fd2d900faff12c9,1.9259771306678886e-06,0,0
9c4bbcbe4a6745c69701d3b519cfa80fa09386ae,2.0811334600079334e-10,0,0
eb76019f59ccce06f3acf7aeed0f61b24d0b5f9a,6.817466055508703e-05,0,0
fef6bcac12200b757cd5afee0ab07112fe9c30f8,2.7856305678142235e-05,0,0
3fa07b158b9e4db44198bd6eecd3af8d850769f6,7.938729118528443e-10,0,0
b5baeaef2294a09c108b986cd0f2cd77c6cf7d9c,0.6197930574417114,1,0
1aaf56742bb9a52c50a7eabde8bf03802b7f2ad3,0.6983648538589478,1,0
77f8f6293615792043e80a1039239748824ad5de,1.754400513753751e-09,0,0
27103641df15913e1c25105fcede41afe193ddb7,1.7762897641659947e-07,0,0
845b370716d0d0c27f2f7273dc4ab0226f485a91,0.9937212467193604,1,0
1a502ae88ae87f4e291936c4d6390260166e8701,0.0072111701592803,0,0
ce13559cd1fa7a512a48b83bc4b5501e67459eb8,0.004286386072635651,0,0
d07d5ebdfc17b072364e6f1caac35a65537c91cb,1.5531598762663634e-07,0,0
712a0386fe8b8a7b6296669a64dd9fa907c161c0,0.0001813043054426089,0,0
df3b1271e879c88e1ee953dfaf7aae8c8053503d,5.162564065130937e-08,0,0
070d46478a279fb3de25b9d8645bdf04ee5a566a,0.0009679063223302364,0,0
689480243528f178d6a7de2c9a4843e87d0e6a87,8.380327017221134e-06,0,0
bd6e3f25a351ff1e0b383cff9c3715254de48a36,8.803614036878571e-05,0,0
13650931b296a6d0d34db1b0c4632e38a8a2593a,1.3162102519004293e-09,0,0
b6656eb08d9d42838d7bc03d8ea3b6e7e0707b13,0.0006292099715210497,0,0
392ee576c6c1ca2ac3742a930bdbd6e3aa5165c4,8.353337932476279e-08,0,0
f393acc73e1a99e9d957def69a25caed76230102,5.735953031993368e-11,0,0
eb2daf357d468154c608a0f6d1963827b012a8cd,1.4233772844818304e-06,0,0
951240b82813e619a94d22abaff0995a024c09c1,0.004032577387988567,0,0
59c17803e30b9dc13d135dff25caa8189aa1d036,0.15854044258594513,0,0
a5b1eb10cbe405fa4bea4d8d382fde686afabe73,8.952178177423775e-06,0,0
f7f2dab054fa4ba7676b9b87ba393385e996606d,7.351867679972202e-05,0,0
c1ae99e7dd9f1a2ad0623202ea179b1ae8f8d8da,0.002656881231814623,0,0
7be83c02122feac8eb6de64c05d63342fa5eea03,0.0004266289761289954,0,0
d4d21480cd6ddc1c8b87dbfe8b630abc8afe6dbf,2.99774200129832e-07,0,0
0508270c67e412b6b5026b25254062ce3d6c2dc7,0.00010221765114692971,0,0
aa0c705ed4680055eb1ffedaafbc6a53b8f862aa,0.0004493315063882619,0,0
a1379c0992a46bb48a4a05ad6979cd04c4474984,9.611178029445e-06,0,0
8e5f665d8f3ee23a1804a90d415af530e0ba5095,0.00014563187141902745,0,0
2d3e01686f6dea1d5e5a5a280a32d00ab7e80a1d,8.449423799516964e-11,0,0
1ea7e01eb6776071eddf60f7783d650ec7d60e74,2.247181390621633e-12,0,0
ddb5fd6d8e4d5fa9f7fa659c93fb6eb04f238689,4.653500695894763e-09,0,0
38aaf2c35bb895ad4cd59e43fabc64ff1ff06c98,2.113136588377529e-06,0,0
c9c1565918f39d45e93df32e80e1185bd210d1e4,0.0004961501690559089,0,0
f525a2ab9dfa0856e0d838bf21d730f92df817f8,0.0027943605091422796,0,0
9d548599f0c64f8aeede2742647bcc05dab43f3b,5.1781853471766226e-08,0,0
532df6df6965a3a5d18747a57890673aebffbab2,8.307536063512089e-07,0,0
abaf84df6a4a2fa31a0245e0ae024c1879f5854d,0.00013366730127017945,0,0
4a9bba74fc29cb14313975e9adc33a020b0af4f8,8.598641798585049e-10,0,0
efd7f9a0d30aa2dec4a039f548406573919e5ee8,3.880301591152602e-08,0,0
68519d6c78c14e1eb09684ef52e9044a5cc3b3c0,7.953740777111307e-08,0,0
6fb4fbcc3f8e3d749699f4cecc0bdb74487c93fc,0.0001283502933802083,0,0
7e6c7136cf0165f107daf8f9f1818c7d9c9fcc27,0.10423457622528076,0,0
c7beb9fc51e07b1c9f495e4f9c49f1722c32f99a,0.23553292453289032,0,0
6fcecd132658e34cb5aa4e70479983dc4b8e7355,8.238554727313385e-09,0,0
1cca1f2946559cc27a9b4f1b47da8d878d2d804e,2.515996855301239e-10,0,0
1c585c7483e0c69d4880b21e3c26d4db36e97cb3,3.42364473908674e-05,0,0
f1d5df0a6c8ce43fe34e543277335220b79a0ca9,3.4683905596466502e-06,0,0
d488baff7190700fd8d27be8162b5307000696d8,5.304787919158116e-06,0,0
df1d2a4bb0525244cfeeefe90992f2f96f88f577,7.944089475131477e-07,0,0
f86a4986c5fce374da74664cd8542f7e059d119c,0.3282594680786133,0,0
d505f34bee03c06a25abbd7bf3b9a207d4521cb0,0.02073105238378048,0,0
cfad3dcd01381d32e3146651ff4f533dfd8e65d9,0.0003507482761051506,0,0
8d547cab8ff58bd7f10d2ebdc231a08bbdeb1571,4.300557410186201e-10,0,0
23d15f6cc39e71b31058272849c961fcca6adfe1,0.0013349374057725072,0,0
4f0601837392ceb96ea99de6c372833973dbbedf,2.4654621029185364e-06,0,0
681e0d08df52b8d7739b8ce6f7395d6f134ff3ce,6.816730092396028e-06,0,0
c7689fd2347ae4ad53f7f654690c1cabc5f89912,1.5242301643070277e-08,0,0
f6305b7c5c9a8ee8493d6a1fdeaf90e578bef50a,4.272224884971365e-08,0,0
53362645da656c58f56375948733ae2188c2ec20,3.7845197198294045e-08,0,0
e68f44acd9982ac447c0de72409ef6a0b59ab262,8.82991935213795e-06,0,0
e846bb197f2a48b1b89c94a40f790eadcae4fea3,4.899813575320877e-05,0,0
cb4b6e016d9486ec06b6f41b44292360d6031502,1.889710610214479e-10,0,0
f23353746af71874ae353d4182a5efab48d0bca0,2.542159620588791e-07,0,0
0f5e88e5124841c8d198d215daee07d06d573ea1,0.01071880292147398,0,0
b543381be02f07e47e72eaafa862aa8d5f6af186,8.140237355291902e-07,0,0
9067b02c65bf4316e0541579bdb883c6d3d07852,6.959363219039005e-08,0,0
8a4ea62fe7fab06f6b3bb311b43c5fed3cfce3d8,5.6984461593856395e-09,0,0
e214adb4b9164910d62614dbd7b3043cb0cc3467,3.5139144927143207e-08,0,0
56c83a5dd4284f9150e4959a5e266215a292ba28,8.80121297086589e-05,0,0
99d11ce4792f1f26cc4b9715b938c02f0104afc9,2.403996859356994e-06,0,0
1baac88bb027c33ffdcdbf44015c2764597bcd56,0.000843433546833694,0,0
090e7cc2c6059e22016442c851f3e3dfd955aedd,2.1024175456130223e-11,0,0
ace950bc8268436f2221464897058e3e0924569e,4.439279152612663e-11,0,0
5f99a51d41c0e8ab7359608806ce977d9419c248,0.0007870585541240871,0,0
efb1ca8041fd3aca48a12ee2fe87d64cdf91410c,0.0011700171744450927,0,0
e6be36836b60781e5fdafd91ed2c9065af206a98,6.026179111273677e-09,0,0
98f98c49c31b0760285a9d8a39712c7932f3a650,1.9105897419713358e-10,0,0
e1914af4fe1cdfe3ea4b2e14d01056d1575482c7,1.80592124587875e-10,0,0
46e75eed2cce8db02f475941c2634ec442c42081,0.9983008503913879,1,1
e33d42eb606710e7cc9ba820d25f725428d4a709,0.999969482421875,1,1
67ea50114ac7a8b3ba4848edaf13d518d9098114,0.9974473714828491,1,1
a671a703fe86b69adb8c61495a915065c186362d,0.9995383024215698,1,1
2ba220330c8cc3def7b5c354b581866eec5cbe2c,0.0433986596763134,0,1
90b73bf96a9a09ea633cc42eb17cab60c885d8c6,0.9961138963699341,1,1
3685eeae9077221b27c617f9e8eb9836cfbb39d1,0.901521623134613,1,1
f3d34aa6202c75bfac354fe5befe1e5ab5c7d8d8,0.0020743445493280888,0,1
2c9bec11701af7dc9cdd3b99aca9035cd641419e,0.24638375639915466,0,1
d46463e4e2041a7e5f0073c929d5288532cbab47,0.9947859644889832,1,1
425ea1a025fa4469e831760de8ae6f68572d4eae,0.9998953342437744,1,1
56b7c80e21a70fa5aabd1c905b3f7a2ce4f1503c,0.9999173879623413,1,1
9150d65efb3306c7db20f60fd49577701fbfc477,0.9787327647209167,1,1
8a2f04c551c6da91e95e20d6a9e95d9468755d32,0.9999152421951294,1,1
80d49295b02fd16230b9088e595f49e9ec069358,0.0022972309961915016,0,1
885d2053f4fc29d986904c9b8cfe69bcfbe7b361,0.480949729681015,0,1
77e54b78d8d63abc62bc12c160e2ba5c0ca1d8b8,0.0008823028183542192,0,1
8da377299d085b4ce1f15dbc0732232ea32e601d,0.042263422161340714,0,1
a99d1e3decf289a998effa4fb976d83555c47d94,0.9999504089355469,1,1
b75dc0db46b40822b4e2ffed3bbb748963180131,0.013487143442034721,0,1
303a757173963b400179cb6656315aa3143141c9,0.005444880574941635,0,1
891f056511415cd83f5bdcaf3e2d1f8759483206,0.9999079704284668,1,1
5a8030a9a3c582c128862f298dd8bff4c2985606,0.07270706444978714,0,1
e93643699c193f9e239dc33d8f998daa86e5ef5e,0.9998248219490051,1,1
c5f9ceb3cb7a5822012fe33ecfc2d561f63697f8,0.9997749924659729,1,1
